shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 35,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,623514
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 35,02,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,623515
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 35,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,623516
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 36,04,Iohannes ihu xpisto,,,Sq,,ah53168,,,,,,,,,,,,623517
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 36,05,Laus tibi xpe patris optimai nate deus omnipotentiae Quae caelitus,,,Sq,,ah53157,,,,,,,,,,,,623518
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 37,06,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,623519
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 38,07,Festa xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,623520
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 39,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,623521
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 39,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623522
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 41,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,623523
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 42,11,Xpe domine laetifica sponsam tuam aecclesiam,,,Sq,,ah53048,,,,,,,,,,,,623524
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 42,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,623525
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 42,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,623526
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 43,14,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,623527
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 43,15,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623528
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 44,16,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,623529
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 44,17,Sancti martyris festum et evangelistae,,,Sq,,ah53178,,,,,,,,,,,,623530
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 45,18,Letabundis hac die praeconis,,,Sq,,ah54073,,,,,,,,,,,,623531
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 46,19,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,623532
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 46,20,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,623533
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 46,21,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,623534
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 47,22,En regnator caelestium,,,Sq,,ah53059,,,,,,,,,,,,623535
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 47,23,Laeta mente canamus,,,Sq,,ah53060,,,,,,,,,,,,623536
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 47,24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,623537
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 48,25,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,623538
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 48,26,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623539
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 49,27,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,623540
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 50,28,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,623541
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 50,29,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,623542
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 51,30,Gaude xpi sponsa virgo,,,Sq,,ah54047,,,,,,,,,,,,623543
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 52,31,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,623544
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 52,32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623545
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 53,33,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,623546
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 54,34,Omnis sexus et aetas,,,Sq,,ah53188,,,,,,,,,,,,623547
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 54,35,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,623548
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 55,36,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623549
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 55,37,Dilecte deo galle,,,Sq,,ah53149,,,,,,,,,,,,623550
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 56,38,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623551
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 57,39,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,623552
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 57,40,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,623553
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 58,41,A solis occasu usque ad exordium,,,Sq,,ah50206,,,,,,,,,,,,623554
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 58,42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,623555
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 59,43,Perpes laus et honor tibi,,,Sq,,ah53198,,,,,,,,,,,,623556
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 59,44,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623557
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 60,45,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623558
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 60,46,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,623559
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 61,47,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623560
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 62,48+,Regina celorum gaude Inclita caelesti laude,,,Sq,,ah10098,,,,,,,,,,,,623561
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 5,49+,Celi enarrant gloriam,,,Sq,,ah50267,,,,,,,,,,,,623562
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 44,50+,Rex regum dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,623563
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 48,51+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,623564
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 556,52+,Laus tibi Christe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,623565
cod. 113 (466),"Einsiedeln, Stiftsbibliothek (CH-E)",,558,53+,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,623566
