shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,1,Loquere domine quia audit,De Regum,V,A,M,003636,1,,1,66d,,,,,,,195,348789
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,2,Cognoverunt omnes a Dan usque,De Regum,H,A,1,001849,1,,1,66d,,,,,,,195,348790
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,3,Praevaluit David in,De Regum,H,A,2,004368,8,,1,118a,,,,,,,195,348791
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,4,Nonne iste est David de ,De Regum,H,A,3,003948,8,,1,118a,,,,,,,195,348792
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001v,1,Iratus rex Saul dixit mihi,De Regum,H,A,4,003411,8,,1,118a,,,,,,,195,348793
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001v,2,Quis enim in omnibus sicut,De Regum,H,A,5,004546,1,,1,66d,,,,,,,195,348794
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,1,Montes Gelboe nec ros nec,De Regum,H,A,6,003807,1,,1,66d,,,,,,,195,348795
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002v,1,Doleo super te frater mi,De Regum,H,A,7,002321,1,,1,66d,,,,,,,195,348796
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,1,Rex autem David cooperto,De Regum,H,A,8,004650,8,,1,118a,,,,,,,195,348797
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,2,Miserere*,De Regum,C,A,,203130,*,,,,,,,,,,195,348798
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,3,Salvator mundi*,De Regum,C,H,,830303,*,,,,,,,,,,195,348799
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,4,Alleluia resurrexit*,De Regum,C,A,N,001352,*,,,,,,,,,,195,348800
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,5,Deum verum unum*,De Regum,M,I,,001061,*,,*,,,,,,,,195,348801
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,1,Nocte surgentes*,De Regum,M,H,,008349,*,,,,,,,,,,196,348802
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,2,Pro fidei meritis vocitatur,De Regum,M,A,1.1,004383,1,,1,66d,,,,,,,196,348803
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,3,Juste deus judex fortis,De Regum,M,A,1.2,003530,2,,1,152g,,,,,,,196,348804
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,4,Surge et in aeternum serva,De Regum,M,A,1.3,005072,3,,1,97a,,,,,,,196,348805
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004r,1,Memor fui nocte nominis tui,De Regum,M,W,1.,008138,*,,,,,,,,,,196,348806
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004r,2,Deus omnium exauditor est,De Regum,M,R,1.1,006430,1,,,,,,,,,,196,348807
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004r,3,Dominus qui eripuit me de ,De Regum,M,V,01,006430a,1,,,,,,,,,,196,348808
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,1,Dominus qui eripuit me de ,De Regum,M,R,1.2,006524,8,,,,,,,,,,196,348809
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,2,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,,,,,196,348810
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005r,1,Ego te tuli de domo ,De Regum,M,R,1.3,006636,1,,,,,,,,,,196,348811
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005v,1,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,,,,,196,348812
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005v,2,Naturae genitor conserva,De Regum,M,A,2.1,003855,4,,3,15i,,,,,,,196,348813
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,1,Pectora nostra tibi tu,De Regum,M,A,2.2,004259,5,,1,129a,,,,,,,196,348814
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,2,Tu populum humilem salvasti,De Regum,M,A,2.3,005215,6,,1,7a,,,,,,,196,348815
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,3,Media nocte surgebam ad,De Regum,M,W,2.,008136,*,,,,,,,,,,196,348816
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,4,Montes Gelboe nec ros nec,De Regum,M,R,2.1,007176,8,,,,,,,,,,196,348817
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,1,Omnes montes qui in circuitu,De Regum,M,V,01,007176a,8,,,,,,,,,,196,348818
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,2,Peccavi super numerum harenae,De Regum,M,R,2.2,007372,3,,,,,,,,,,196,348819
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007r,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3,,,,,,,,,,196,348820
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007v,1,Praeparate corda vestra,De Regum,M,R,2.3,007425,1,,,,,,,,,,196,348821
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007v,2,Auferte deos alienos de medio,De Regum,M,V,01,007425a,1,,,,,,,,,,196,348822
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007v,3,Sponsus ut e thalamo,De Regum,M,A,3.1,005011,7,,2,143b,,,,,,,196,348823
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,1,Auxilium nobis salvator mitte,De Regum,M,A,3.2,001537,8,,1,118a,,,,,,,196,348824
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,2,Rex sine fine manens miseris,De Regum,M,A,3.3,004652,4,,3,15i,,,,,,,196,348825
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,3,Exaltare domine in virtute*,De Regum,M,W,3.,008061,*,,,,,,,,,,196,348826
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,4,Exaudisti domine orationem,De Regum,M,R,3.1,006688,4,,,,,,,,,,196,348827
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008v,1,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,,,,,196,348828
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,1,Audi domine hymnum et,De Regum,M,R,3.2,006139,1,,,,,,,,,,196,348829
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,2,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,,,,196,348830
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,1,Factum est dum tolleret*,De Regum,M,R,3.3,006713,*,,,,,,,,,,,348831
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,2,Excelsus super omnes*,De Regum,M,W,,800152,*,,,,,,,,,,196,348832
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,3,Regnavit dominus praecinctus,De Regum,L,A,1,004599,3,,1,97a,,,,,,,196,348833
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,4,Sciamus omnes quia dominus,De Regum,L,A,2,004827,4,,3,15i,,,,,,,196,348834
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010r,1,Benedicam te domine in vita,De Regum,L,A,3,001688,5,,1,129a,,,,,,,196,348835
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010r,2,Omnis creatura caeli et,De Regum,L,A,4,004118,4,,3,15i,,,,,,,196,348836
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,1,Spiritus omnis laudet dominum,De Regum,L,A,5,005001,8,,1,118a,,,,,,,196,348837
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,2,Ecce jam noctis*,De Regum,L,H,,008297,*,,,,,,,,,,196,348838
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,3,Dominus regnavit*,De Regum,L,W,,008034,*,,,,,,,,,,196,348839
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,4,Sede a dextris*,De Regum,V2,A,1,004853,*,,,,,,,,,,197,348840
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,5,Lucis creator optime*,De Regum,V2,H,,008337,*,,,,,,,,,,197,348841
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,6,Dirigatur domine oratio mea*,De Regum,V2,W,,008018,*,,,,,,,,,,197,348842
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,7,Miserere*,De Regum,C,A,,203130,*,,,,,,,,,,197,348843
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,8,Te lucis*,De Regum,C,H,,008399,*,,,,,,,,,,197,348844
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,9,Salva nos domine*,De Regum,C,A,N,204361,*,,,,,,,,,,197,348845
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,10,Pater Abraham*,De Regum,V2,A,M,004231,*,,,,,,,,,,197,348846
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,11,Recordare domine testamenti,De Regum,M,R,1,007510,4,,,,,,,,,,196,348847
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011r,1,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,,,,,196,348848
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011r,2,Domine si conversus fuerit,De Regum,M,R,2,006514,8,,,,,,,,,,196,348849
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011v,1,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,,,,,196,348850
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011v,2,Factum est dum tolleret,De Regum,M,R,3,006713,1,,,,,,,,,,196,348851
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,1,Oro domine ut fiat spiritus,De Regum,M,V,01,006713a,1,,,,,,,,,,196,348852
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,1,Deus omnium*,De Regum,M,R,1,006430,*,,,,,,,,,,197,348853
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,2,Dominus qui eripuit*,De Regum,M,R,2,006524,*,,,,,,,,,,,348854
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,3,Ego te tuli de domo*,De Regum,M,R,3,006636,*,,,,,,,,,,,348855
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,4,Montes Gelboe*,De Regum,M,R,1,007176,*,,,,,,,,,,197,348856
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,5,Peccavi super numerum*,De Regum,M,R,2,007372,*,,,,,,,,,,,348857
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,6,Praeparate corda vestra*,De Regum,M,R,3,007425,*,,,,,,,,,,,348858
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,7,Exaudisti domine*,De Regum,M,R,1,006688,*,,,,,,,,,,197,348859
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,8,Audi domine*,De Regum,M,R,2,006139,*,,,,,,,,,,197,348860
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,9,Factum est dum*,De Regum,M,R,3,006713,*,,,,,,,,,,197,348861
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,10,Benedictus dominus*,De Sapientia,V,A,1,001720,*,,,,,,,,,,197,348862
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,11,Super salutem*,De Sapientia,V,R,,007727,*,,,,,,,,,,,348863
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,12,O lux beata trinitas*,De Sapientia,V,H,,008358,*,,,,,,,,,,,348864
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,13,Vespertina oratio ascendat*,De Sapientia,V,W,,008240,*,,,,,,,,,,,348865
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,14,Omnis sapientia a domino deo,De Sapientia,V,A,M,004153,8,,1,118a,,,,,,,197,348866
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,15,Sapientia clamitat in plateis,De Sapientia,H,A,1,004811,8,,1,118a,,,,,,,198,348867
