shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,9r,01,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630507
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,9v,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,630508
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,10r,03,[Christo hodierna sacrificemus] dum liquori   (7a) crucis(7a),,,Sq,,ah10431,,,,,,,,,,,,630509
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,10r,04,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,630510
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,11r,05,[Eya dic nobis]ut dicam vacuatam legem (8),,,Sq,,ah53037,,,,,,,,,,,,630511
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,11r,06,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630512
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,11v,07,Mane prima sabati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,630513
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,12v,08,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,630514
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,13r,09,[unidentified] plebs apostolica tuba sivit iamque reboat,,,Sq,,ah000,,,,,,,,,,,,630515
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,13v,10,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630516
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,14r,11,[Veni sancte spiritus... Sa]na quod est sautium (7),,,Sq,,ah54153,,,,,,,,,,,,630517
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,14r,12,Laudes deo devotas dulce voce,,,Sq,,ah54014,,,,,,,,,,,,630518
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,14v,13,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630519
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,15r,14,Agedum electus populus,,,Sq,,ah42014,,,,,,,,,,,,630520
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,16r,15,[Ecce pulchra] Hi sunt milites qui mundi (5b),,,Sq,,ah53114 ,,,,,,,,,,,,630521
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,16v,16,Laudum carmina creatori,,,Sq,,ah53131,,,,,,,,,,,,630522
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,17r,17,[Stola iocunditatis] centem obtulit. Animatus (4-5),,,Sq,,ah54061,,,,,,,,,,,,630523
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,17v,18,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,630524
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,18v,19,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630525
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,19r,20,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,630526
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,20r,21,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,630527
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,20v,22,Regina nunc celorum festa,,,Sq,,ah07110,,,,,,,,,,,,630528
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,21r,23,[Alle celeste nec non]spinea sit quod  (8a),,,Sq,,ah53097,,,,,,,,,,,,630529
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,21r,24,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630530
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,22r,25,[Ad celebres] nos per rura (16),,,Sq,,ah53190,,,,,,,,,,,,630531
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,22r,26,In Leodegarii presulis preconio,,,Sq,,ah10314,,,,,,,,,,,,630532
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,22v,27,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,630533
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,23v,28,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630534
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,26r,29,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,630535
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,24r,30,[Congaudentes exultemus]tumba manat unctionis(17),,,Sq,,ah54066,,,,,,,,,,,,630536
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,24r,31,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,630537
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,24v,32,Missus Gabriel de celis verbi baiulus,,,Sq,,ah54192,,,,,,,,,,,,630538
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,25r,33,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,630539
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,25v,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630540
"437, (1011)","Arras, Bibliothèque municipale (F-AS)",,27r,35,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,630541
