shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,1,Sancti et justi in domino,Pro defunctis,V,W,,800389,*,,,,,,,,,,,436807
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,2,Lux perpetua lucebit sanctis,Pro defunctis,V,A,M,003653,2,,D1,152b,,,,,,,,436808
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,3,Exsultent in domino sancti,Pro defunctis,M,I,,100127,?,,PA,,,,,,,,,436809
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,1,Stabunt justi in magna,Pro defunctis,M,A,1.1,005012,8,,G2,118a,,,,,,,,436810
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,2,Sancti et justi in domino,Pro defunctis,M,W,1.,800389,*,,,,,,,,,,,436811
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,003r,1,Tristitia vestra alleluia,Pro defunctis,M,R,1.1,007782,8,,,,,,,,,,,436812
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,003r,2,Mundus autem gaudebit vos,Pro defunctis,M,V,01,007782a,8,,,,,,,,,,,436813
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,003v,1,Pretiosa in conspectu domini,Pro defunctis,M,R,1.3,007429,7,,,,,,,,,,,436814
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,004r,1,Custodit dominus omnia ossa,Pro defunctis,M,V,01,007429b,7,,,,,,,,,,,436815
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,004v,1,Gloria patri et filio et,Pro defunctis,M,V,02,909000,7,,,,,,,,,,,436816
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,004v,2,Ecce quomodo computati sunt,Pro defunctis,M,A,2.1,002540,3,,?,,,,,,,,,436817
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,1,Lux perpetua lucebit sanctis,Pro defunctis,M,W,2.,800255,*,,,,,,,,,,,436818
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,2,Lux perpetua lucebit sanctis,Pro defunctis,M,R,2.1,007111,3,,,,,,,,,,,436819
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,1,Laetitia sempiterna erit,Pro defunctis,M,V,01,007111b,3,,,,,,,,,,,436820
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,2,In servis suis alleluia,Pro defunctis,M,R,2.2,006936,2,,,,,,,,,,,436821
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,1,Judicabit dominus populum,Pro defunctis,M,V,01,006936a,2,,,,,,,,,,,436822
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,2,Filiae Jerusalem venite et,Pro defunctis,M,R,2.3,006735,1,,,,,,,,,,,436823
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,1,Quoniam confortavit seras,Pro defunctis,M,V,01,006735a,1,,,,,,,,,,,436824
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,2,Gloria patri et filio et,Pro defunctis,M,V,02,909000,1,,,,,,,,,,,436825
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,007v,1,Lux perpetua lucebit sanctis,Pro defunctis,M,A,3.1,003653,4,,F1,28a,,,,,,,,436826
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,007v,2,Laetitia sempiterna super,Pro defunctis,M,W,3.,800241,*,,,,,,,,,,,436827
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,1,Ego sum vitis vera et vos,Pro defunctis,M,R,3.1,006635,5,,,,,,,,,,,436828
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,2,Sicut dilexit me pater et ego,Pro defunctis,M,V,01,006635zb,5,,,,,,,,,,,436829
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,1,Candidi facti sunt Nazaraei,Pro defunctis,M,R,3.2,006263,2,,,,,,,,,,,436830
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009r,1,Candidiores nive nitidiores,Pro defunctis,M,V,01,006263za,2,,,,,,,,,,,436831
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009v,1,Gloria patri et filio et,Pro defunctis,M,V,02,909000,2,,,,,,,,,,,436832
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009w,0,... tuis domine alleluia alleluia,In tempore Paschae,S,R,,601343,r,,,,... tuis domine alleluia alleluia,,,,,,,436833
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009w,1,Et aeternitas temporum,In tempore Paschae,S,V,01,601343a,r,,,,,,,,,,,436834
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009w,2,Gloria patri*,In tempore Paschae,S,V,02,909000,r,,,,,,,,,,,436835
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009w,3,Laetitia sempiterna super,In tempore Paschae,S,W,,800241,*,,,,,,,,,,,436836
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009w,4,Laetitia sempiterna super,In tempore Paschae,N,R,,601308,r,,,,,,,,,,,436837
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009x,1,Gaudium et exsultatione,In tempore Paschae,N,V,01,601308a,r,,,,,,,,,,,436838
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009x,2,Gloria*,In tempore Paschae,N,V,02,909000,r,,,,,,,,,,,436839
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009x,3,Pretiosa in conspectu domini,In tempore Paschae,N,W,,800355,r,,,,,,,,,,,436840
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,009x,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436841
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,0,Virtute magna reddebant,De Sanctis TP,M,R,2.2,007907,3,,,,,,,,,,,436842
