shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001r,1,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,165630
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001r,2,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,165631
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001r,3,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,8,,,,,,,,,,,165632
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001v,1,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,,,,,,165633
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001v,2,Ecce dominus veniet et omnes,Suff. Om. Sanct. Adv,R,A,,002509,5,,A1,129a,,,,,,,,165634
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001v,3,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,,,,,165635
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,001v,4,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,G1,66d,,,,,,,,165636
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002r,1,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,,,,,165637
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002r,2,Levabit dominus signum in,Dom. 3 Adventus,V,A,,003607,1,,G1,66d,,,,,,,,165638
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002r,3,Festina ne tardaveris domine,Dom. 3 Adventus,V,R,,006728,2,,,,,,,,,,,165639
