shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,121r,00,Clara chorus dulce pangat nunc voce allaluia,,,Sq,,ah54094,,,,,,,,,,,,630383
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,123r,01,Salus eterna indeficiens mundi,,,Sq,,ah53001,,,,,,,,,,,,630384
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,123v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,630385
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,123v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,630386
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,124r,04,Iubilemus omnis una deo nostro,,,Sq,,ah53004,,,,,,,,,,,,630387
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,124v,05,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630388
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,125r,06,Lux fulget hodierna Xps in qua mundo gaudia,,,Sq,,ah08006,,,,,,,,,,,,630389
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,126v,07,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,630390
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,127r,08,Celica resonet clare camenas,,,Sq,,ah53019,,,,,,,,,,,,630391
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,128r,09,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630392
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,129r,10,Epyphania domino,,,Sq,,ah53028,,,,,,,,,,,,630393
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,130r,11,Gaudete vos fideles gentium plebs electa,,,Sq,,ah54003,,,,,,,,,,,,630394
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,136r,12,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,630395
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,137v,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630396
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,138r,14,Dic nobis quibus ,,,Sq,,ah53037,,,,,,,,,,,,630397
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,138v,15,Concinet orbis cunctus alleluia,,,Sq,,ah40021,,,,,,,,,,,,630398
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,139v,16,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630399
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,140v,17,Laudes salvatori voce modulantis supplici,,,Sq,,ah53036,,,,,,,,,,,,630400
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,142v,18,Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,630401
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,143v,19,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630402
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,145v,20,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,630403
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,145r,21,Laudes deo devotas dulci voce ac sono,,,Sq,,ah54014,,,,,,,,,,,,630404
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,145v,22,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,630405
