shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,119r,01,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,633856
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,120r,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,633857
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,120v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633858
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,121v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,633859
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,122r,05,Iohannes ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,633860
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,123r,06,Laus tibi criste patris optime nate deus omnipotencie,,,Sq,,ah53157,,,,,,,,,,,,633861
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,124r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,633862
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,125r,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633863
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,125v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633864
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,127r,10,Dexit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633865
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,128v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633866
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,130r,12,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633867
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,131v,13,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,633868
