shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,0,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,,194004
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,,194005
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,2,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,194006
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,1,Hic est pro amore Christi,Andreae,M,V,01,007182za,3,,,,,,,,,,,194007
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,2,Doctor bonus et amicus dei,Andreae,M,R,1.3,006484,3,,,,,,,,,,,194008
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,1,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,194009
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,2,Dignum sibi dominus,Andreae,M,A,2.1,002221,7,,C1,144a,,,,,,,a,194010
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,3,Dilexit Andream dominus in,Andreae,M,A,2.2,002229,8,,G1,118a,,,,,,,a,194011
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,1,Biduo vivens pendebat in,Andreae,M,A,2.3,001739,2,,D1,152c,,,,,,,a,194012
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,2,Homo dei ducebatur ut,Andreae,M,R,2.1,006868,2,,,,,,,,,,,194013
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,1,Cumque ducerent eum ut,Andreae,M,V,01,006868a,2,,,,,,,,,,,194014
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,2,O bona crux quae decorem et,Andreae,M,R,2.2,007260,8,,,,,,,,,,,194015
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,1,Beatus Andreas expansis,Andreae,M,V,01,007260zb,8,,,,,,,,,,,194016
