shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,13r,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,625935
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,14v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,625936
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,16r,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,625937
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,20r,04,Iubilemus omnes una deo nostro,,,Sq,,ah53004,,,,,,,,,,,,625938
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,24r,05,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,625939
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,26r,06,Magnus deus,,,Sq,,ah53220,,,,,,,,,,,,625940
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,28v,07,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,625941
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,30v,08,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,625942
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,32v,09,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625943
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,33v,10,Epiphaniam dno,,,Sq,,ah53028,,,,,,,,,,,,625944
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,103r,11,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,625945
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,110r,12,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,625946
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,111v,13,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,625947
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,116v,14,Iubilans concrepa,,,Sq,,ah37023,,,,,,,,,,,,625948
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,131r,15,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625949
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,134v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625950
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,136r,17,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625951
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,136v,18,Resonet sacrata,,,Sq,,ah53074,,,,,,,,,,,,625952
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,138r,19,Eia musa,,,Sq,,ah53075,,,,,,,,,,,,625953
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,154v,20,Benedicta sit beata trinitas deitas ,,,Sq,,ah07096,,,,,,,,,,,,625954
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,156r,21,Clara chorus dulce pangat,,,Sq,,,,,,,,,,,,,,625955
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,161v,22,Precelsa seclis colitur,,,Sq,,ah07205,,,,,,,,,,,,625956
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,165v,23,Claris vocibus,,,Sq,,ah53101,,,,,,,,,,,,625957
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,171r,24,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,625958
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,174v,25,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,625959
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,180r,26,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,625960
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,183v,27,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,625961
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,186r,28,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625962
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,190r,29,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,625963
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,192v,30,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,625964
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,196r,31,Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,625965
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,197v,32,Alte vox psallat,,,Sq,,ah07094,,,,,,,,,,,,625966
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,199v,33,Ad caelebris rex celice,,,Sq,,ah53190,,,,,,,,,,,,625967
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,202r,34,Xpristo inclita,,,Sq,,ah53115,,,,,,,,,,,,625968
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,203r,35,Sacerdotem Xpisti,,,Sq,,ah53181,,,,,,,,,,,,625969
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,205r,36,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,625970
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,206r,37,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,625971
