shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-11,"Wien, Diözesanarchiv (A-Wda)",,002r,0,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002r/full/full/0/default.jpg,,,,512446
C-11,"Wien, Diözesanarchiv (A-Wda)",,002r,1,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002r/full/full/0/default.jpg,,,,512447
C-11,"Wien, Diözesanarchiv (A-Wda)",,002r,2,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002r/full/full/0/default.jpg,,,,512448
C-11,"Wien, Diözesanarchiv (A-Wda)",,002r,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002r/full/full/0/default.jpg,,,,512449
C-11,"Wien, Diözesanarchiv (A-Wda)",,002v,1,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002v/full/full/0/default.jpg,,,,512450
C-11,"Wien, Diözesanarchiv (A-Wda)",,002v,2,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002v/full/full/0/default.jpg,,,,512451
C-11,"Wien, Diözesanarchiv (A-Wda)",,002v,3,Hora est jam nos de ,Dom. 1 Adventus,M,A,2.,003134,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002v/full/full/0/default.jpg,,,,512452
C-11,"Wien, Diözesanarchiv (A-Wda)",,002v,4,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002v/full/full/0/default.jpg,,,,512453
C-11,"Wien, Diözesanarchiv (A-Wda)",,002v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-002v/full/full/0/default.jpg,,,,512454
C-11,"Wien, Diözesanarchiv (A-Wda)",,003r,1,Tollite portas principes,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003r/full/full/0/default.jpg,,,,512455
C-11,"Wien, Diözesanarchiv (A-Wda)",,003r,2,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003r/full/full/0/default.jpg,,,,512456
C-11,"Wien, Diözesanarchiv (A-Wda)",,003r,3,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003r/full/full/0/default.jpg,,,,512457
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512458
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,2,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512459
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,3,Gloria patri et*,Dom. 1 Adventus,M,V,02,909000,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512460
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,4,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.,003967,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512461
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,5,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512462
C-11,"Wien, Diözesanarchiv (A-Wda)",,003v,6,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-003v/full/full/0/default.jpg,,,,512463
C-11,"Wien, Diözesanarchiv (A-Wda)",,004r,1,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004r/full/full/0/default.jpg,,,,512464
C-11,"Wien, Diözesanarchiv (A-Wda)",,004r,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004r/full/full/0/default.jpg,,,,512465
C-11,"Wien, Diözesanarchiv (A-Wda)",,004r,3,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004r/full/full/0/default.jpg,,,,512466
C-11,"Wien, Diözesanarchiv (A-Wda)",,004r,4,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004r/full/full/0/default.jpg,,,,512467
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512468
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,2,Gloria patri et filio*,Dom. 1 Adventus,M,V,02,909000,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512469
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,3,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512470
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,4,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512471
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,5,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A2,129c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512472
C-11,"Wien, Diözesanarchiv (A-Wda)",,004v,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-004v/full/full/0/default.jpg,,,,512473
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,G2,45b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512474
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,2,Verbum supernum*,Dom. 1 Adventus,L,H,,008409,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512475
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,3,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512476
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,4,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512477
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,5,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512478
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,6,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,*,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512479
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,7,Egredietur virga*,Fer. 2 Hebd. 1 Adv.,M,W,,008044,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512480
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,8,Aspiciebam in visu*,Fer. 2 Hebd. 1 Adv.,M,R,,006128,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512481
C-11,"Wien, Diözesanarchiv (A-Wda)",,005r,9,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005r/full/full/0/default.jpg,,,,512482
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,1,Ecce dominus veniet*,Fer. 2 Hebd. 1 Adv.,L,A,R,002509,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512483
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,2,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512484
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,3,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512485
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,4,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512486
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,5,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512487
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,6,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512488
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,7,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,G2,45b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512489
