shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
289,"Madrid, Biblioteca Nacional (E-Mn)",,33r,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,625990
289,"Madrid, Biblioteca Nacional (E-Mn)",,33v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,625991
289,"Madrid, Biblioteca Nacional (E-Mn)",,33v,03,Qui regis,,,Sq,,ah53003,,,,,,,,,,,,625992
289,"Madrid, Biblioteca Nacional (E-Mn)",,34r,04,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,625993
289,"Madrid, Biblioteca Nacional (E-Mn)",,34v,05,Precamur nostras,,,Sq,,ah07001,,,,,,,,,,,,625994
289,"Madrid, Biblioteca Nacional (E-Mn)",,34v,06,Nato canunt omnia,,,Sq,,,,,,,,,,,,,,625995
289,"Madrid, Biblioteca Nacional (E-Mn)",,35r,07,Nostra tuba nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,625996
289,"Madrid, Biblioteca Nacional (E-Mn)",,35v,08 ,Lux fulget hodierna,,,Sq,,ah08006,,,,,,,,,,,,625997
289,"Madrid, Biblioteca Nacional (E-Mn)",,36v,09,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,625998
289,"Madrid, Biblioteca Nacional (E-Mn)",,37v,10,Sonent regi nato,,,Sq,,ah50212,,,,,,,,,,,,625999
289,"Madrid, Biblioteca Nacional (E-Mn)",,38r,11,Magnus deus,,,Sq,,ah53220,,,,,,,,,,,,626000
289,"Madrid, Biblioteca Nacional (E-Mn)",,38v,12,Iohannes Iesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,626001
289,"Madrid, Biblioteca Nacional (E-Mn)",,39r,13,Orbis lucerna,,,Sq,,ah000,,,,,,,,,,,,626002
289,"Madrid, Biblioteca Nacional (E-Mn)",,40v,14,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,626003
289,"Madrid, Biblioteca Nacional (E-Mn)",,,15,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,626004
289,"Madrid, Biblioteca Nacional (E-Mn)",,,16,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,626005
289,"Madrid, Biblioteca Nacional (E-Mn)",,43v,17,Eiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,626006
289,"Madrid, Biblioteca Nacional (E-Mn)",,44v,18,Precelsa seclis colitur,,,Sq,,ah07205,,,,,,,,,,,,626007
289,"Madrid, Biblioteca Nacional (E-Mn)",,45v,19,Claris vocibus,,,Sq,,ah53101,,,,,,,,,,,,626008
289,"Madrid, Biblioteca Nacional (E-Mn)",,46v,20,Nunc luce alma,,,Sq,,ah37276,,,,,,,,,,,,626009
289,"Madrid, Biblioteca Nacional (E-Mn)",,47r,21,Salve porta perpetua lucis,,,Sq,,ah53108,,,,,,,,,,,,626010
289,"Madrid, Biblioteca Nacional (E-Mn)",,48r,22,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,626011
289,"Madrid, Biblioteca Nacional (E-Mn)",,49v,23,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,626012
289,"Madrid, Biblioteca Nacional (E-Mn)",,50r,24,Concinat orbis,,,Sq,,ah40021,,,,,,,,,,,,626013
289,"Madrid, Biblioteca Nacional (E-Mn)",,50v,25,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,626014
