shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,89r,a01,Grates nunc omnes (sn),,,Sq,,ah53010,,,,,,,,,,,,626217
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,89r,a02,Eia recolamus (sn),,,Sq,,ah53016,,,,,,,,,,,,626218
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,89v,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626219
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,90r,a04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626220
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,90r,a05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,626221
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,90v,a06,Laus tibi Christe patris optimi nate deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,626222
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,91r,a07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,626223
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,91v,a08,Gloriosa fulget dies,,,Sq,,ah54089,,,,,,,,,,,,626224
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,92r,a09,Laus tibi Christe sponso sponsae,,,Sq,,ah50273,,,,,,,,,,,,626225
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,92r,a09,Gratuletur orbis totus. p,,,Sq,,ah55232,,,,,,,,,,,,626226
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,93v,a10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,626227
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,92r,a10,Exultemus et letemur hodie gloriemus,,,Sq,,ah55313,,,,,,,,,,,,626228
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,93v,a11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626229
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,92r,a11,Diem festum bartholomei,,,Sq,,ah53128,,,,,,,,,,,,626230
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,94v,a12,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,626231
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,92v,a12,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,626232
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,94v,a13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626233
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,111r,a13,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,626234
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,95v,a14,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,626235
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,111r,a14,Clarum sidus fulget mundo,,,Sq,,ah09279,,,,,,,,,,,,626236
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,96v,a15,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626237
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,96v,a16,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,626238
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,96v,a17,Laudes deo concinat,,,Sq,,ah53053,,,,,,,,,,,,626239
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,97r,a18,Carmen suo,,,Sq,,ah53054,,,,,,,,,,,,626240
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,97v,a19,Victimae paschali,,,Sq,,ah54007,,,,,,,,,,,,626241
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,97v,a20,Hec est sancta,,,Sq,,ah53056,,,,,,,,,,,,626242
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,98r,a21,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,626243
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,98v,a22,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,626244
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,99r,a23,Sancti spiritus ,,,Sq,,ah53070,,,,,,,,,,,,626245
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,99v,a24,Veni spiritus aetinorum alme,,,Sq,,ah53071,,,,,,,,,,,,626246
