shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4767,"Bruxelles, Bibliothèque royale (B-Br)",,150,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637244
4767,"Bruxelles, Bibliothèque royale (B-Br)",,151r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,637245
4767,"Bruxelles, Bibliothèque royale (B-Br)",,152r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637246
4767,"Bruxelles, Bibliothèque royale (B-Br)",,153r,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,637247
4767,"Bruxelles, Bibliothèque royale (B-Br)",,154r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,637248
4767,"Bruxelles, Bibliothèque royale (B-Br)",,155r,06,Laus tibi criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,637249
4767,"Bruxelles, Bibliothèque royale (B-Br)",,155v,07,Festa cristi,,,Sq,,ah53029,,,,,,,,,,,,637250
4767,"Bruxelles, Bibliothèque royale (B-Br)",,157r,08,Letabundus exultet  ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,637251
4767,"Bruxelles, Bibliothèque royale (B-Br)",,188r,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,637252
4767,"Bruxelles, Bibliothèque royale (B-Br)",,159r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637253
4767,"Bruxelles, Bibliothèque royale (B-Br)",,160r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637254
4767,"Bruxelles, Bibliothèque royale (B-Br)",,162r,12,Laudes cristo redempti,,,Sq,,ah53045,,,,,,,,,,,,637255
4767,"Bruxelles, Bibliothèque royale (B-Br)",,163,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,637256
4767,"Bruxelles, Bibliothèque royale (B-Br)",,163v,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,637257
4767,"Bruxelles, Bibliothèque royale (B-Br)",,164v,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,637258
4767,"Bruxelles, Bibliothèque royale (B-Br)",,165v,16,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,637259
4767,"Bruxelles, Bibliothèque royale (B-Br)",,167r,17,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,637260
4767,"Bruxelles, Bibliothèque royale (B-Br)",,167v,18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637261
