shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,01,Grates nunc omnes,,,Sq,,,,,,,,,,,,,,624869
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,02,Eia recolamus laudibus piis,,,Sq,,,,,,,,,,,,,,624870
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,80v,03,Natus ante secula,,,Sq,,,,,,,,,,,,,,624871
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,80v,04,Hanc concordi,,,Sq,,,,,,,,,,,,,,624872
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,81r,05,Iohannes Ihu Xpo,,,Sq,,,,,,,,,,,,,,624873
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,81r,06,Laus tibi Xpe patris optimi nate deus omnipotente,,,Sq,,ah53157,,,,,,,,,,,,624874
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,81,07,Festa Xpi,,,Sq,,,,,,,,,,,,,,624875
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,82r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624876
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,82v,09,Laudes salvatori,,,Sq,,,,,,,,,,,,,,624877
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,83r,10,Pangamus creatori,,,Sq,,,,,,,,,,,,,,624878
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,11,Agni paschalis esu,,,Sq,,,,,,,,,,,,,,624879
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,12,Grates salvatori ac regi,,,Sq,,,,,,,,,,,,,,624880
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,13,Victime paaschali,,,Sq,,,,,,,,,,,,,,624881
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,84r,14,Summi triumphum regis,,,Sq,,,,,,,,,,,,,,624882
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,15,Sancti spiritus assit nobis,,,Sq,,,,,,,,,,,,,,624883
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,16,Benedicta semper sancta sit trinitas,,,Sq,,,,,,,,,,,,,,624884
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,17,Sancti baptiste Xpi preconis,,,Sq,,,,,,,,,,,,,,624885
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,85v,18,Petre summe,,,Sq,,,,,,,,,,,,,,624886
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,85v,19,Sancti merita benedicti,,,Sq,,,,,,,,,,,,,,624887
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,86r,20,Laus tibi Xpe qui es creator,,,Sq,,,,,,,,,,,,,,624888
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,86v,21,Laurenti David,,,Sq,,,,,,,,,,,,,,624889
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,87r,22,Congaudent angelorum chori,,,Sq,,,,,,,,,,,,,,624890
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,87r,23,Stirpe Maria regia,,,Sq,,,,,,,,,,,,,,624891
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,87v,24,Xpe genitoris et spc sci gloria,,,Sq,,ah53214,,,,,,,,,,,,624892
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,87v,25,Magnum te Mychahelem,,,Sq,,,,,,,,,,,,,,624893
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,88r,26,Omnes sancti seraphim,,,Sq,,,,,,,,,,,,,,624894
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,88r,27,Sacerdotem Xpi Martinum,,,Sq,,,,,,,,,,,,,,624895
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,88v,28,Deus in tua virtute,,,Sq,,,,,,,,,,,,,,624896
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,88v,29,Clare sanctorum senatus,,,Sq,,,,,,,,,,,,,,624897
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,30,Agone triumphali militum regis,,,Sq,,,,,,,,,,,,,,624898
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,31,Laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,624899
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,89v,32,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,624900
Clm 23285,"München, Bayerische Staatsbibliothek (D-Mbs)",,90r,33,Psallat ecclesia mater illibata,,,Sq,,,,,,,,,,,,,,624901
