shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,2r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637408
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,2r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,637409
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,4r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637410
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,6r,04,Festa Christi ,,,Sq,,ah53029,,,,,,,,,,,,637411
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,8r,05,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637412
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,11v,06,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637413
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,12v,07,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,637414
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,15r,08,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,637415
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,17v,09,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637416
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,18v,10,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,637417
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,21r,11,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637418
