shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,1r,001,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631571
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,1v,002,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,631572
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,4v,003,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631573
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,7r,004,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,631574
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,9r,005,Iohannes Ihesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,631575
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,11r,006,Laus tibi Criste [patris optimi nate deus omnipotentiae],,,Sq,,ah53157,,,,,,,,,,,,631576
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,13v,007,Letabundus exultet,,,Sq,,ah54002,,,,,,,,,,,,631577
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,15v,008,Promissa mundo,,,Sq,,ah54095,,,,,,,,,,,,631578
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,19v,009,Festa Cristi,,,Sq,,ah53029,,,,,,,,,,,,631579
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,22v,010,Concentu parili,,,Sq,,508003,,,,,,,,,,,,631580
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,26v,011,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,631581
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,31v,012,Laudes Cristo redempti,,,Sq,,ah53045,,,,,,,,,,,,631582
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,34v,013,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,631583
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,36r,014,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,631584
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,39v,015,Hec est sancta solempnitas,,,Sq,,ah53056,,,,,,,,,,,,631585
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,41r,016,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,631586
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,42v,017,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,631587
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,45v,018,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,631588
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,48v,019,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,631589
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,52v,020,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,631590
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,56r,021,Laude celebrrima,,,Sq,,ah53072,,,,,,,,,,,,631591
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,60r,022,Veni spiritus consolator (corr. ex eternorum),,,Sq,,ah53071,,,,,,,,,,,,631592
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,61r,023,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631593
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,63r,024,Paraclitus increatus,,,Sq,,ah09002,,,,,,,,,,,,631594
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,65v,025,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,631595
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,68r,026,Benediccio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,631596
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,71v,027,Prompta mente,,,Sq,,ah50204,,,,,,,,,,,,631597
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,73r,028,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,631598
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,75r,029,Cristum supplici omnes,,,Sq,,ah53225,,,,,,,,,,,,631599
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,78v,030,Vito plaudat omnis,,,Sq,,ah55344,,,,,,,,,,,,631600
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,82v,031,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,631601
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,85r,032,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,631602
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,87r,033,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,631603
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,91r,034,Sacra nunc Margareta,,,Sq,,ah09287,,,,,,,,,,,,631604
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,93r,035,Urbs beata sion,,,Sq,,ah44220,,,,,,,,,,,,631605
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,97v,036,Celi enarrant,,,Sq,,ah50267,,,,,,,,,,,,631606
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,103v,037,Laus tibi Criste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,631607
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,107v,038,Gaude Cristi sponsa,,,Sq,,ah54047,,,,,,,,,,,,631608
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,111r,039,Tu es Petrus,,,Sq,,ah55285,,,,,,,,,,,,631609
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,114v,040,Ad auram post meridiem,,,Sq,,ah54026,,,,,,,,,,,,631610
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,117v,041,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,631611
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,119v,042,Stolam iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,631612
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,122v,043,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631613
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,125v,044,Area virga,,,Sq,,ah07107,,,,,,,,,,,,631614
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,130r,045,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,631615
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,133r,046,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,631616
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,137r,047,Psallite deo nostro,,,Sq,,ah50270,,,,,,,,,,,,631617
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,141v,048,Psallat laude competenti,,,Sq,,ah09109,,,,,,,,,,,,631618
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,147v,049,Sicut passer,,,Sq,,ah54025,,,,,,,,,,,,631619
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,151r,050,Stirpe Maria,,,Sq,,ah53095,,,,,,,,,,,,631620
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,152v,051,Salve crux,,,Sq,,ah53082,,,,,,,,,,,,631621
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,154r,052,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,631622
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,160r,053,Quadriforme crucis signum,,,Sq,,ah54125,,,,,,,,,,,,631623
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,162r,054,Almi gracia assit,,,Sq,,ah09298,,,,,,,,,,,,631624
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,166r,055,Criste tui preclari,,,Sq,,ah54083,,,,,,,,,,,,631625
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,168r,056,Festa mente iocundetur,,,Sq,,ah09369,,,,,,,,,,,,631626
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,174v,057,Summi regis archangeli,,,Sq,,ah53192,,,,,,,,,,,,631627
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,177r,058,Regnum tuum,,,Sq,,ah50286,,,,,,,,,,,,631628
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,180v,059,Dilecte deo,,,Sq,,ah53149,,,,,,,,,,,,631629
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,183r,060,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,631630
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,188r,061,Qui sunt siti,,,Sq,,ah54087,,,,,,,,,,,,631631
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,190r,062,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,631632
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,192r,063,Sacerdotem cristi martinum,,,Sq,,ah53181,,,,,,,,,,,,631633
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,196r,064,Hanc dieculam orbi,,,Sq,,ah53135,,,,,,,,,,,,631634
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,198v,065,Extollamus in hac die,,,Sq,,ah09266,,,,,,,,,,,,631635
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,202r,066,Ad honorem superni,,,Sq,,ah54052,,,,,,,,,,,,631636
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,204v,067,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,631637
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,207r,068,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,631638
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,210v,069,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,631639
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,215r,070,Laude Cristo debita,,,Sq,,ah55265,,,,,,,,,,,,631640
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,221r,071,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631641
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,223r,072,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,631642
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,225v,073,O beata beatorum martyrum,,,Sq,,ah55014,,,,,,,,,,,,631643
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,228r,074,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,631644
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,230v,075,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,631645
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,234r,076,Exultent filie syon,,,Sq,,ah50271,,,,,,,,,,,,631646
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,237r,077,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,631647
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,239r,078,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631648
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,244v,079,Ave Maria gracia plena,,,Sq,,ah54216,,,,,,,,,,,,631649
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,247v,080,Ave plena singularis,,,Sq,,ah54222,,,,,,,,,,,,631650
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,251v,081,Ave mundi spes,,,Sq,,ah54217,,,,,,,,,,,,631651
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,255r,082,Ave Dei genitrix,,,Sq,,ah53105,,,,,,,,,,,,631652
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,257v,083,Ave plena gracie,,,Sq,,ah54223,,,,,,,,,,,,631653
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,261v,084,Ave speciosissima virgo,,,Sq,,ah09084,,,,,,,,,,,,631654
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,264r,085,Clemens et benigna,,,Sq,,ah47346,,,,,,,,,,,,631655
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,265v,086,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,631656
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,267r,087,Gaude Maria mater,,,Sq,,ah10099,,,,,,,,,,,,631657
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,268v,088,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,631658
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,271r,089,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,631659
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,274r,090,Missus Gabriel,,,Sq,,ah54192,,,,,,,,,,,,631660
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,277v,091,Omnes gentes plaudite,,,Sq,,ah54152,,,,,,,,,,,,631661
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,281r,092,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,631662
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,284v,093,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,631663
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,286r,094,Virginis Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,631664
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,287v,095,Hodierne lux diei,,,Sq,,ah55044,,,,,,,,,,,,631665
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,290v,096,Pleno cantu cordis,,,Sq,,ah55226,,,,,,,,,,,,631666
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,293v,097,Verbum dei deo natum,,,Sq,,,,,,,,,,,,,,631667
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,299v,098,Redeundo per gyrum,,,Sq,,ah55256,,,,,,,,,,,,631668
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,303v,099,Dulce melos cum concentu,,,Sq,,ah55345,,,,,,,,,,,,631669
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,309r,100,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631670
P VIII,"Prague, Knihovna metropolitni kapituly sv. Vita (CZ-Pap)",,316v,101,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,631671
