shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,1,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,*,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302732
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,2,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,*,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302733
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,3,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,1,,A2,67a,,,,http://manuscripta.at/diglit/AT5000-589/07,,001,,302734
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,4,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,2,,?,,,,,http://manuscripta.at/diglit/AT5000-589/07,,002,,302735
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,5,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,7,,?,,,,,http://manuscripta.at/diglit/AT5000-589/07,,003,,302736
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001r,6,Quem quaeris mulier*,Dom. Resurrectionis,M,W,1.,008176,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302737
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001v,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302738
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001v,2,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302739
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001v,3,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302740
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001v,4,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302741
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,001v,5,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.3,006565,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/07,,,,302742
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302743
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,2,Maria Magdalena et alia Maria ,Dom. Resurrectionis,M,D,D01,850241,,,,,Maria Magdalena et alia Maria ferebant diluculo aromata dominum querentes in monumento,,,http://manuscripta.at/diglit/AT5000-589/09,,Ad sepulch,,302744
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,3,Quis revolvet nobis ab hostio,Dom. Resurrectionis,M,D,D02,850275,,,,,Quis revolvet nobis ab hostio lapidem quem tegere sanctum cernimus sepulchrum,,,http://manuscripta.at/diglit/AT5000-589/09,,Mulieres,,302745
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,4,Quem queritis ut o tremule ,Dom. Resurrectionis,M,D,D03,850271,,,,,Quem queritis ut o tremule mulieres in hoc tumulo gementes,,,http://manuscripta.at/diglit/AT5000-589/09,,Angelus,,302746
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,5,Iesum Nazarenum crucifixum querimus,Dom. Resurrectionis,M,D,D04,850230,,,,,Iesum Nazarenum crucifixum querimus,,,http://manuscripta.at/diglit/AT5000-589/09,,Mulieres,,302747
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,6,Non est hic quem queritis ,Dom. Resurrectionis,M,D,D05,850255,,,,,Non est hic quem queritis sed cito euntes nuntiate discipulis eius et Petro quia surrexit Iesus,,,http://manuscripta.at/diglit/AT5000-589/09,,Angelus,,302748
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,7,Ad monumentum venimus gementes angelum,Dom. Resurrectionis,M,D,D06,850144,,,,,Ad monumentum venimus gementes angelum domini sedentem vidimus et dicentem quia surrexit Iesus,,,http://manuscripta.at/diglit/AT5000-589/09,,Mulieres,,302749
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,8,Currebant duo simul,Dom. Resurrectionis,M,A,D07,002081,*,,,,Currebant duo simul,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302750
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,9,Cernitis o socii ecce lintheamina,Dom. Resurrectionis,M,D,D08,850167,,,,,Cernitis o socii ecce lintheamina et sudarium et corpus non est in sepulchro inventum,,,http://manuscripta.at/diglit/AT5000-589/09,,Petr & Joh,,302751
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,1,Surrexit enim,Dom. Resurrectionis,M,A,D09,005081,*,,,,Surrexit enim,,,http://manuscripta.at/diglit/AT5000-589/09,,Chorus,,302752
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,2,Dicant nunc Iudaei quomodo milites,Dom. Resurrectionis,M,A,D10,201215,2,,*,,Dicant nunc Iudaei quomodo milites custodientes sepulchrum perdiderunt regem ad lapidis positionem quare non servabant Petram iustitie aut sepultum reddant aut resurgentem adorent nobiscum dicentes alleluia alleluia,,,http://manuscripta.at/diglit/AT5000-589/09,,Cantores,,302753
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,3,Te deum laudamus*,Dom. Resurrectionis,M,,,909010,,,,,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302754
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,4,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302755
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,5,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302756
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,6,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,135b,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302757
