shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
227 (122),"Reims, Bibliothèque municipale (F-RS)",,266r,01 ,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,629096
227 (122),"Reims, Bibliothèque municipale (F-RS)",,266v,02,Letabundus ... Regem,,,Sq,,ah54002,,,,,,,,,,,,629097
227 (122),"Reims, Bibliothèque municipale (F-RS)",,267r,03,Eya simul recolamus,,,Sq,,ah53016,,,,,,,,,,,,629098
227 (122),"Reims, Bibliothèque municipale (F-RS)",,267v,04,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,629099
227 (122),"Reims, Bibliothèque municipale (F-RS)",,267v,04a,O beate protomartyr,,,Sq,,ah53219,,,,,,,,,,,,629100
227 (122),"Reims, Bibliothèque municipale (F-RS)",,268r,05,Nostrum (sic) musica summe camenam,,,Sq,,ah10275,,,,,,,,,,,,629101
227 (122),"Reims, Bibliothèque municipale (F-RS)",,268r,06,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,629102
227 (122),"Reims, Bibliothèque municipale (F-RS)",,269r,07,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,629103
227 (122),"Reims, Bibliothèque municipale (F-RS)",,269v,08,Martyris egregij trimphos Vincenti,,,Sq,,ah55340,,,,,,,,,,,,629104
227 (122),"Reims, Bibliothèque municipale (F-RS)",,270r,09,Sacra paule ingere dogmata ,,,Sq,,ah53211,,,,,,,,,,,,629105
227 (122),"Reims, Bibliothèque municipale (F-RS)",,270v,10,Fulgens preclara rutilat ... in qua Xpisti lucida ,,,Sq,,ah53035,,,,,,,,,,,,629106
227 (122),"Reims, Bibliothèque municipale (F-RS)",,271r,11,Pangite ce;sa,,,Sq,,ah10030,,,,,,,,,,,,629107
227 (122),"Reims, Bibliothèque municipale (F-RS)",,271v,12,Alleluia Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,629108
227 (122),"Reims, Bibliothèque municipale (F-RS)",,272r,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629109
227 (122),"Reims, Bibliothèque municipale (F-RS)",,272v,14 ,Laudes cricis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629110
227 (122),"Reims, Bibliothèque municipale (F-RS)",,273v,15,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629111
227 (122),"Reims, Bibliothèque municipale (F-RS)",,274r,16,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629112
227 (122),"Reims, Bibliothèque municipale (F-RS)",,274v,17,Laudes deo devotas dulci voce,,,Sq,,ah54014,,,,,,,,,,,,629113
227 (122),"Reims, Bibliothèque municipale (F-RS)",,274v,18,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,629114
227 (122),"Reims, Bibliothèque municipale (F-RS)",,275r,19,Benedicta semper sancta set,,,Sq,,ah53081,,,,,,,,,,,,629115
227 (122),"Reims, Bibliothèque municipale (F-RS)",,275v,20,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,629116
227 (122),"Reims, Bibliothèque municipale (F-RS)",,276v,21,Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,629117
227 (122),"Reims, Bibliothèque municipale (F-RS)",,277r,22,Laudum carmina creatori lira,,,Sq,,ah07068,,,,,,,,,,,,629118
227 (122),"Reims, Bibliothèque municipale (F-RS)",,277v,23,Mane prima Sabbati,,,Sq,,ah54143,,,,,,,,,,,,629119
227 (122),"Reims, Bibliothèque municipale (F-RS)",,278r,24,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,629120
227 (122),"Reims, Bibliothèque municipale (F-RS)",,278v,25,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,629121
227 (122),"Reims, Bibliothèque municipale (F-RS)",,279r,26,Aurea virga prime matris ,,,Sq,,ah07107,,,,,,,,,,,,629122
227 (122),"Reims, Bibliothèque municipale (F-RS)",,279v,27,Regine nunc celorum,,,Sq,,ah07110,,,,,,,,,,,,629123
227 (122),"Reims, Bibliothèque municipale (F-RS)",,280r,28,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,629124
227 (122),"Reims, Bibliothèque municipale (F-RS)",,280v,29,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,629125
227 (122),"Reims, Bibliothèque municipale (F-RS)",,281r,30,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,629126
227 (122),"Reims, Bibliothèque municipale (F-RS)",,281v,31,Ad celebres rec celice,,,Sq,,ah53190,,,,,,,,,,,,629127
227 (122),"Reims, Bibliothèque municipale (F-RS)",,282r,32,Gaude mater virgo ecclesia,,,Sq,,ah09047,,,,,,,,,,,,629128
227 (122),"Reims, Bibliothèque municipale (F-RS)",,282v,33,Gaudeat et iubilet fidelis ecclesia,,,Sq,,ah10199,,,,,,,,,,,,629129
227 (122),"Reims, Bibliothèque municipale (F-RS)",,283r,34,O alme deus trinitas qui vera es unitas,,,Sq,,ah07219,,,,,,,,,,,,629130
227 (122),"Reims, Bibliothèque municipale (F-RS)",,283v,35,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,629131
