shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,71v,00,Confitemini et psalite,,,Sq,,ah40019,,,,,,,,,,,,627421
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,144v,01,Veneranda die ista pax,,,Sq,,ah53023,,,,,,,,,,,,627422
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,145r,02,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,627423
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,146v,03,Gloriosa dies adest hec,,,Sq,,ah53219,,,,,,,,,,,,627424
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,147r,04,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,627425
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,148r,05,Christi hodierne pangimini,,,Sq,,ah53017,,,,,,,,,,,,627426
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,149r,06,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,627427
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,150v,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627428
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,151v,08,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,627429
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,153r,09,Aule lucis et reperte,,,Sq,,ah53040,,,,,,,,,,,,627430
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,153v,10,Beata tu virgo maria,,,Sq,,ah53110,,,,,,,,,,,,627431
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,154v,11,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,627432
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,155v,12,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,627433
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,156v,13,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,627434
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,158r,14,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,627435
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,159r,15,Petre summe ,,,Sq,,ah53210,,,,,,,,,,,,627436
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,159v,16,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,627437
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,160v,17,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627438
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,161v,18,Omnes sancti cherubin,,,Sq,,ah53112,,,,,,,,,,,,627439
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,162v,19,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627440
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,163r,20,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,627441
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,164r,21,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,627442
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,167r,22,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,627443
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,168r,23,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,627444
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,169r,23,Ad templi huius ... fundata,,,Sq,,,,,,,,,,,,,,627445
c. 14/77,"Monza, Biblioteca capitolare (I-MZ)",,170r,24,Hec sunt sacra festa,,,Sq,,ah37299,,,,,,,,,,,,627446
