shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,71r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,622483
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,72r,02,Hodie puer natus,,,Sq,,ah53018,,,,,,,,,,,,622484
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,73r,03,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,622485
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,74r,04,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,622486
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,75r,05,Ecce iam venit,,,Sq,,ah37004a,,,,,,,,,,,,622487
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,76r,06,Hanc concordis (sic),,,Sq,,ah53215,,,,,,,,,,,,622488
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,76v,07,Gloriosa dies,,,Sq,,ah53219,,,,,,,,,,,,622489
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,77v,08,Iohannes Hiesu,,,Sq,,ah53168,,,,,,,,,,,,622490
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,78r,09,Laus tibi Christe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,622491
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,79r,10,Hec sunt sacra festa laudibus ,,,Sq,,ah37299,,,,,,,,,,,,622492
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,80r,11,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,622493
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,81r,12,Laude mirandum digna ,,,Sq,,ah34005,,,,,,,,,,,,622494
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,82r,13,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,622495
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,83r,14,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,622496
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,24v,15,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,622497
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,85v,16,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,622498
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,87r,17,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,622499
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,88v,18,Clara gaudia festa,,,Sq,,ah53038,,,,,,,,,,,,622500
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,89v,19,Ecce viit radix David,,,Sq,,ah53039,,,,,,,,,,,,622501
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,90v,20,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,622502
