shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
479,"Graz, Universitätsbibliothek (A-Gu)",,109r,001,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626955
479,"Graz, Universitätsbibliothek (A-Gu)",,109r,002,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626956
479,"Graz, Universitätsbibliothek (A-Gu)",,109v,003,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,626957
479,"Graz, Universitätsbibliothek (A-Gu)",,109v,004,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626958
479,"Graz, Universitätsbibliothek (A-Gu)",,110r,005,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,626959
479,"Graz, Universitätsbibliothek (A-Gu)",,110v,006,Potestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,626960
479,"Graz, Universitätsbibliothek (A-Gu)",,111r,007,Promissa mundo gaudia superna solvit gracia,,,Sq,,ah54095,,,,,,,,,,,,626961
479,"Graz, Universitätsbibliothek (A-Gu)",,111v,008,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,626962
479,"Graz, Universitätsbibliothek (A-Gu)",,111v,009,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626963
479,"Graz, Universitätsbibliothek (A-Gu)",,112r,010,Verbum dei deo natum quod nec factum nec creatum,,,Sq,,ah55188,,,,,,,,,,,,626964
479,"Graz, Universitätsbibliothek (A-Gu)",,112v,011,Laus tibi xpe patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,626965
479,"Graz, Universitätsbibliothek (A-Gu)",,112v,012,Festa xpi omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,626966
479,"Graz, Universitätsbibliothek (A-Gu)",,113r,013,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,626967
479,"Graz, Universitätsbibliothek (A-Gu)",,113v,014,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626968
479,"Graz, Universitätsbibliothek (A-Gu)",,114r,015,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,626969
479,"Graz, Universitätsbibliothek (A-Gu)",,114v,016,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626970
479,"Graz, Universitätsbibliothek (A-Gu)",,115r,017,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,626971
479,"Graz, Universitätsbibliothek (A-Gu)",,115v,018,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,626972
479,"Graz, Universitätsbibliothek (A-Gu)",,116r,019,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626973
479,"Graz, Universitätsbibliothek (A-Gu)",,116r,020,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,626974
479,"Graz, Universitätsbibliothek (A-Gu)",,116v,021,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,626975
479,"Graz, Universitätsbibliothek (A-Gu)",,116v,022,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,626976
479,"Graz, Universitätsbibliothek (A-Gu)",,116v,023,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,626977
479,"Graz, Universitätsbibliothek (A-Gu)",,117r,024,Hec est sancta sollemnitas sollemnitatum,,,Sq,,ah53056,,,,,,,,,,,,626978
479,"Graz, Universitätsbibliothek (A-Gu)",,117v,025,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,626979
479,"Graz, Universitätsbibliothek (A-Gu)",,118r,026,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,626980
479,"Graz, Universitätsbibliothek (A-Gu)",,118r,027,Regina celorum gaude inclita celesti laude,,,Sq,,ah10098,,,,,,,,,,,,626981
479,"Graz, Universitätsbibliothek (A-Gu)",,118r,028,Ave plena gracie mater misericordie sancta maria,,,Sq,,ah54223,,,,,,,,,,,,626982
479,"Graz, Universitätsbibliothek (A-Gu)",,118v,029,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,626983
479,"Graz, Universitätsbibliothek (A-Gu)",,119r,030,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,626984
479,"Graz, Universitätsbibliothek (A-Gu)",,119v,031,Laude celeberrima recolamus festa sacratissima,,,Sq,,ah53072,,,,,,,,,,,,626985
479,"Graz, Universitätsbibliothek (A-Gu)",,120r,032,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626986
479,"Graz, Universitätsbibliothek (A-Gu)",,120v,033,Benedictio summe trinitati simplici,,,Sq,,ah50243,,,,,,,,,,,,626987
479,"Graz, Universitätsbibliothek (A-Gu)",,121r,034,Gloria tibi trinitas cuius larga nos bonitas,,,Sq,,ah09001,,,,,,,,,,,,626988
479,"Graz, Universitätsbibliothek (A-Gu)",,121v,035,Laus patri glorie qui suum filium gentibus et populo,,,Sq,,ah08004,,,,,,,,,,,,626989
479,"Graz, Universitätsbibliothek (A-Gu)",,121v,036,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626990
479,"Graz, Universitätsbibliothek (A-Gu)",,122r,037,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626991
479,"Graz, Universitätsbibliothek (A-Gu)",,122r,038,Laus tibi sit xpe fili dei unigenite,,,Sq,,ah10325,,,,,,,,,,,,626992
479,"Graz, Universitätsbibliothek (A-Gu)",,122v,039,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,626993
479,"Graz, Universitätsbibliothek (A-Gu)",,123r,040,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,626994
479,"Graz, Universitätsbibliothek (A-Gu)",,124r,041,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,626995
479,"Graz, Universitätsbibliothek (A-Gu)",,124r,042,Ad auram post meridiem,,,Sq,,ah54026,,,,,,,,,,,,626996
479,"Graz, Universitätsbibliothek (A-Gu)",,124v,043,Grates deo et honor sint,,,Sq,,ah53119,,,,,,,,,,,,626997
479,"Graz, Universitätsbibliothek (A-Gu)",,125r,044,Laurenti david magni martyr,,,Sq,,ah53173,,,,,,,,,,,,626998
479,"Graz, Universitätsbibliothek (A-Gu)",,125v,045,Stolam iocundatitis aeuia,,,Sq,,ah54061,,,,,,,,,,,,626999
479,"Graz, Universitätsbibliothek (A-Gu)",,125v,046,Gongaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627000
479,"Graz, Universitätsbibliothek (A-Gu)",,126r,047,Huius diei gaudia devotio katholyca,,,Sq,,ah53126,,,,,,,,,,,,627001
479,"Graz, Universitätsbibliothek (A-Gu)",,126v,048,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,627002
479,"Graz, Universitätsbibliothek (A-Gu)",,127r,049,Psallite regi regum domino psallite,,,Sq,,ah50270,,,,,,,,,,,,627003
479,"Graz, Universitätsbibliothek (A-Gu)",,127v,050,Confessor pius et sacer Egidius,,,Sq,,ah10155,,,,,,,,,,,,627004
479,"Graz, Universitätsbibliothek (A-Gu)",,128r,051,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,627005
479,"Graz, Universitätsbibliothek (A-Gu)",,128r,052,Magnificet confessio atque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,627006
479,"Graz, Universitätsbibliothek (A-Gu)",,128v,053,In deum vivum exultet iubilando,,,Sq,,ah50285,,,,,,,,,,,,627007
479,"Graz, Universitätsbibliothek (A-Gu)",,129r,054,Xpe genitoris et spc sci gloria,,,Sq,,ah53214,,,,,,,,,,,,627008
479,"Graz, Universitätsbibliothek (A-Gu)",,129v,055,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,627009
479,"Graz, Universitätsbibliothek (A-Gu)",,130r,056,Ad celebres Rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,627010
479,"Graz, Universitätsbibliothek (A-Gu)",,130v,057,Dilecte deo Galle perhenni,,,Sq,,ah53149,,,,,,,,,,,,627011
479,"Graz, Universitätsbibliothek (A-Gu)",,130v,058,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,627012
479,"Graz, Universitätsbibliothek (A-Gu)",,131r,059,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,627013
479,"Graz, Universitätsbibliothek (A-Gu)",,131v,060,Deus in tua virtute ,,,Sq,,ah53122,,,,,,,,,,,,627014
479,"Graz, Universitätsbibliothek (A-Gu)",,131v,061,Exultent filii sponse domini,,,Sq,,ah10363,,,,,,,,,,,,627015
479,"Graz, Universitätsbibliothek (A-Gu)",,132r,062,Laude xpo debita celebremus inclita,,,Sq,,ah55265,,,,,,,,,,,,627016
479,"Graz, Universitätsbibliothek (A-Gu)",,133r,063,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,627017
479,"Graz, Universitätsbibliothek (A-Gu)",,133v,064,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,627018
479,"Graz, Universitätsbibliothek (A-Gu)",,133v,065,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,627019
479,"Graz, Universitätsbibliothek (A-Gu)",,134v,066,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,627020
479,"Graz, Universitätsbibliothek (A-Gu)",,134v,067,Regnum tuum regnum omnium seculorum,,,Sq,,ah50286,,,,,,,,,,,,627021
479,"Graz, Universitätsbibliothek (A-Gu)",,135r,068,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,627022
479,"Graz, Universitätsbibliothek (A-Gu)",,135v,069,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,627023
479,"Graz, Universitätsbibliothek (A-Gu)",,136r,070,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,627024
479,"Graz, Universitätsbibliothek (A-Gu)",,136r,071,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,627025
479,"Graz, Universitätsbibliothek (A-Gu)",,136v,072,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,627026
479,"Graz, Universitätsbibliothek (A-Gu)",,136v,073,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,627027
479,"Graz, Universitätsbibliothek (A-Gu)",,137r,074,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,627028
479,"Graz, Universitätsbibliothek (A-Gu)",,137v,075,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,627029
479,"Graz, Universitätsbibliothek (A-Gu)",,137v,076,Grates honos ierarchya et euphonizans tibi,,,Sq,,ah50239,,,,,,,,,,,,627030
479,"Graz, Universitätsbibliothek (A-Gu)",,138v,077,A solis ortu et occasu ab aquilone et mari,,,Sq,,ah50264,,,,,,,,,,,,627031
479,"Graz, Universitätsbibliothek (A-Gu)",,139r,078,Laudes crucis attollamus ,,,Sq,,ah54120,,,,,,,,,,,,627032
479,"Graz, Universitätsbibliothek (A-Gu)",,140r,079,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,627033
479,"Graz, Universitätsbibliothek (A-Gu)",,140r,080,Aram crucis omnes licis adorate filii,,,Sq,,ah08021,,,,,,,,,,,,627034
479,"Graz, Universitätsbibliothek (A-Gu)",,140v,081,Serpens antiquus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,627035
479,"Graz, Universitätsbibliothek (A-Gu)",,141r,082,Dulce lignum lignum vite,,,Sq,,ah08026,,,,,,,,,,,,627036
479,"Graz, Universitätsbibliothek (A-Gu)",,141v,083,Fecunda verbo tu virginum virgo maria,,,Sq,,ah50265,,,,,,,,,,,,627037
