shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,274r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636749
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,274r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,636750
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,176r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636751
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,177v,04,Festa Xpisti,,,Sq,,ah53029,,,,,,,,,,,,636752
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,179r,05,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636753
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,180r,06,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,636754
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,182r,07,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,636755
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,184r,08,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636756
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,185r,09,Benedicta semper sancti sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636757
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,186v,10,Lauda syon salvatorem lauda ducem,,,Sq,,ah50385,,,,,,,,,,,,636758
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,11,Diem agat celebrem preciosum martirem,,,Sq,,ah09336,,,,,,,,,,,,636759
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,191r,12,Dignis extollamus laudibus carissimi,,,Sq,,ah54077,,,,,,,,,,,,636760
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,192v,13,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636761
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,14,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,636762
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,15,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,636763
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,198r,16,Veni precelsa domina maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,636764
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,17,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,636765
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,200r,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636766
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,19,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,636767
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,202v,20,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,636768
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,203v,21,Sacerdotem xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,636769
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,22,Psallat ecclesia mater ilibata,,,Sq,,ah53247,,,,,,,,,,,,636770
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,206v,23,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,636771
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,208v,24,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,636772
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,210v,25,Virginis marie laudes intonent xpistiani,,,Sq,,ah54018,,,,,,,,,,,,636773
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,211v,26,Ave preclara maris stellaa,,,Sq,,ah50241,,,,,,,,,,,,636774
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,214r,27,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636775
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,28,Mittit ad virginem non quemvis,,,Sq,,ah54191,,,,,,,,,,,,636776
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,217v,29x,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636777
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,30x,Iohannes iesu xpo,,,Sq,,ah53168,,,,,,,,,,,,636778
Clm 23045,"München, Bayerische Staatsbibliothek (D-Mbs)",,226r,31x,Ave Ihesu criste qui pro redemptione ,,,Sq,,ah54005,,,,,,,,,,,,636779
