shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,293r/589,01,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,635650
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,294r/591,02,Iubilemus salvatori quem celestes laudant,,,Sq,,ah54099,,,,,,,,,,,,635651
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,295v/594,03,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,635652
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,297r/596,04,Heri mundus exultavit,,,Sq,,ah55310,,,,,,,,,,,,635653
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,299v/602,05,Xpisto laudes decantet hic chorus,,,Sq,,ah08204,,,,,,,,,,,,635654
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,300v/604,06,Alleluia. Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,635655
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,302v/608,07,Alleluia.  Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,635656
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,304r/611,08,Alleluia. Festa Xpisti ,,,Sq,,ah53029,,,,,,,,,,,,635657
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,305v/614,09,Alleluia. Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,635658
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,307v/618,10,Alleluia. Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635659
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,309r/621,11,Alleluia. Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635660
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,310r/623,12,Mundi renovatio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,635661
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,311r/625,13,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,635662
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,312v/628,14,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,635663
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,314r/631,15,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635664
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,315r/633,16,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635665
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,316v/636,17,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635666
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,319r/641,18,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,635667
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,320r/643,19,Sacrosancta hodierne festivitatis,,,Sq,,ah54030,,,,,,,,,,,,635668
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,321v/646,20,Alleluia. Letabundi cordis mundi,,,Sq,,ah55080,,,,,,,,,,,,635669
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,323r/649,21,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,635670
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,325r/653,22,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,635671
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,326v/656,23,Alleluia. Post partum virgo ,,,Sq,,ah53109,,,,,,,,,,,,635672
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,327v/658,24,Psallat concors symphonia,,,Sq,,ah55116,,,,,,,,,,,,635673
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,329v/662,25,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,635674
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,330v/664,26,Alleluia. Laudes crucis adtollamus,,,Sq,,ah54120,,,,,,,,,,,,635675
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,333r/669,27,Alleluia. Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,635676
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,335v/674,28,Verbum bonum personemus,,,Sq,,ah44132,,,,,,,,,,,,635677
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,336v/676,29,Hodierne festum lucis est,,,Sq,,ah55038,,,,,,,,,,,,635678
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,337v/678,30,Gaude caterva diei praesentis,,,Sq,,ah53164,,,,,,,,,,,,635679
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,340r/683,31,Sancti baptiste Xpisti preconis,,,Sq,,ah53163,,,,,,,,,,,,635680
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,341v/686,32,Alleluia. Petre summe,,,Sq,,ah53210,,,,,,,,,,,,635681
