shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,1v,01,Salve regina ... Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,634566
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,02,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634567
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,6r,03,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634568
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,7v,04,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,634569
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,8v,05,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634570
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,11r,06,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634571
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,12v,07,Virgini Marie laudes concinant Xpiani. vita,,,Sq,,ah54021,,,,,,,,,,,,634572
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,08,Ave praeclara (rubric only),,,Sq,,ah50241,,,,,,,,,,,,634573
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,17v,09,Verbum bonum (rubric only),,,Sq,,ah54218,,,,,,,,,,,,634574
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,10,Astra celi dum transcendo Mente pura dum perpendo,,,Sq,,ah54237,,,,,,,,,,,,634575
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,22v,11,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634576
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,27v,12,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634577
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,13,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634578
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,40v,14,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634579
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,43v,15,Hec est sancta sollemnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,634580
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,16,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634581
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,48v,17,Gaude dei genetrix quam circumstant obstetricum,,,Sq,,ah53015,,,,,,,,,,,,634582
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,51v,18,Benedicta semper sancta sit trinitatas,,,Sq,,ah53081,,,,,,,,,,,,634583
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,54v,19,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,634584
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,55v,20,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634585
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,57v,21,Veni precelsa domina Maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,634586
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,58v,22,Altissima providente cuncta recte disponente,,,Sq,,ah54189,,,,,,,,,,,,634587
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,23,Dies festa celebretur in qua pie recensetur Marie conceptio,,,Sq,,ah54180,,,,,,,,,,,,634588
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,24,Pangamus creatori atque redemptori gloriam,,,Sq,,ah53046,,,,,,,,,,,,634589
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,25,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,634590
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,26,Hac in die gratulemur et immensa veneremur Barbaram cum gloria,,,Sq,,ah44066,,,,,,,,,,,,634591
Clm 6913,"München, Bayerische Staatsbibliothek (D-Mbs)",,75v,27+,Gemebundus Mariae decantet clerus voce pia,,,Sq,,ah08055,,,,,,,,,,,,634592
