shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,232v,01,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636047
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,233r,02,Vergente mundi vespere sol nascitur,,,Sq,,ah40003,,,,,,,,,,,,636048
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,233r,03,Letabundus exultet fidelis chorus .. Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636049
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,235r,04,Flore vernat virginali,,,Sq,,ah55192,,,,,,,,,,,,636050
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,236r,05,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,636051
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,237r,06,Salve virgo singularis virga yesse stella maris,,,Sq,,ah40117,,,,,,,,,,,,636052
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,238r,07,BENEDICTE merita ut rebo et indita laus,,,Sq,,ah09158,,,,,,,,,,,,636053
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,239r,08,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636054
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,239v,09,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636055
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,240r,10,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,636056
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,241r,11,Inter natos mulierum vas sincerum principatum,,,Sq,,ah55186,,,,,,,,,,,,636057
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,242r,12,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,636058
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,243v,13,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,636059
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,244v,14,Bone doctor et salutis vie duc cor o BERNARDE,,,Sq,,ah55093,,,,,,,,,,,,636060
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,245r,15,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,636061
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,246v,16,Virginalis turma sexus ihu xpi,,,Sq,,ah55333,,,,,,,,,,,,636062
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,248r,17,Superne matris gaudia repraesentet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,636063
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,249r,18,Qui sunt isti qui volant ut nubes per aeva,,,Sq,,ah54087,,,,,,,,,,,,636064
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,250r,19,Cleri chorus exultans decantet laudes alleluia,,,Sq,,ah42264,,,,,,,,,,,,636065
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,250v,20,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,636066
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,251v,21,Ave mundi spes MARIA ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,636067
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,252v,22,Salvatoris mater pia mundi huius spes MARIA,,,Sq,,ah54280,,,,,,,,,,,,636068
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,253v,23,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,636069
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,254r,24,Ave virgo gloriosa celi iubar mundi rosa,,,Sq,,ah54277,,,,,,,,,,,,636070
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,255v,25,Audi nos nam te filius nichil negans honorat,,,Sq,,ah34245,,,,,,,,,,,,636071
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,255v,26,Gaude MARIA templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,636072
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,250r,27,Fons ortorum es MARIA misericorum mater pia,,,Sq,,ah42109,,,,,,,,,,,,636073
UH1,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,256v,28,Virgini marie laudes inmolent xani,,,Sq,,ah54019,,,,,,,,,,,,636074
