shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 125,a01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,623567
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 128,a02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,623568
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 130,a03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,623569
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 132,a04,Xpi dni milites martyrisque fortissimi,,,Sq,,ah53216,,,,,,,,,,,,623570
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 135,a05,Festa Stephani protomartyris Xpi,,,Sq,,ah53218,,,,,,,,,,,,623571
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 137 (?),a06,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,623572
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 138,a07,Laus tibi Xpe Cui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,623573
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 140,a08,Laus tibi Xpe Qui humilis homo mundo,,,Sq,,ah53158,,,,,,,,,,,,623574
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 142,a09,Laus tibi Xpe patris optimi nate ds omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,623575
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 144,a10,Blandis vocibus laeti,,,Sq,,ah53160,,,,,,,,,,,,623576
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 145,a11,Gaude Maria virgo dei genetrix,,,Sq,,ah53027,,,,,,,,,,,,623577
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 147,a12,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,623578
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 150,a13,Hunc diem celebret omnis mundus,,,Sq,,ah53032,,,,,,,,,,,,623579
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 153,a14,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,623580
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 155,a15,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,623581
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 158,a16,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,623582
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 163,a17,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623583
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 167,a18,Pangamus creatoris atque redemptoris gloria,,,Sq,,ah53046,,,,,,,,,,,,623584
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 170,a19,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,623585
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 171,a20,Xpe dne laetifica sponsam tuam ecclesiam,,,Sq,,ah53048,,,,,,,,,,,,623586
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 172,a21,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,623587
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 173,a22,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,623588
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 175,a23,Laudes deo Concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,623589
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 176,a24,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623590
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 178,a25,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,623591
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 179,a26,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,623592
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 180,a27,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,623593
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 181,a28,En regnator celestium et terrenorum,,,Sq,,ah53059,,,,,,,,,,,,623594
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 182,a29,Leta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,623595
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 183,a30,Haec est sancta solemnitas (incipit only),,,Sq,,ah53056,,,,,,,,,,,,623596
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 183,a31,Summi triumphum regis prosequamur laude,,,Sq,,ah53067,,,,,,,,,,,,623597
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 186,a32,Xpc hunc diem iocundum cunctis,,,Sq,,ah53068,,,,,,,,,,,,623598
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 191,a33,O quam mira sunt deus tua potenta,,,Sq,,ah53069,,,,,,,,,,,,623599
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 192,a34,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623600
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 195,a35,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,623601
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 197,a36,Sci baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,623602
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 199,a37,Petre summe Xpi pastor et Paule,,,Sq,,ah53210,,,,,,,,,,,,623603
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 201,a38,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,623604
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 203,a39,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,623605
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 205,a40,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623606
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 207,a41,Summum praeconem Xpi collaudemus laeti,,,Sq,,ah50207,,,,,,,,,,,,623607
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 209,a42,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,623608
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 211,a43,Ecce solemnis diei canamus festa,,,Sq,,ah53096,,,,,,,,,,,,623609
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 214,a44,Sancti belli celebremus triumphum laude debita,,,Sq,,ah53186,,,,,,,,,,,,623610
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 215,a45,Ibant pariter animis et ducibus imparibus agmina,,,Sq,,ah53187,,,,,,,,,,,,623611
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 217,a46,Magnum te Michahelem habentes pignus,,,Sq,,ah53191,,,,,,,,,,,,623612
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 218,a47,Xpe sanctis unica spes salus vita,,,Sq,,ah53150,,,,,,,,,,,,623613
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 220,a48,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623614
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 222,a49,Sollemnitatem huius devoti filii ecclesiae,,,Sq,,ah50184,,,,,,,,,,,,623615
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 223,a50,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,623616
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 225,a51,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623617
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 226,a52,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,623618
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 229,a53,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,623619
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 230,a53,Eia fratres cari festivitatem sancti Otmari,,,Sq,,ah53204,,,,,,,,,,,,623620
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 232,a54,A solis ocasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623621
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 234,a55,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,623622
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 236,a56,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623623
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 237,a57,Agone triumphali militum regis summi,,,Sq,,ah53229,,,,,,,,,,,,623624
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 239,a58,Tubam bellicosam quam dei non verentes servi,,,Sq,,ah53230,,,,,,,,,,,,623625
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 241,a59,Quid tu virgo mater ploras Rachel formosa,,,Sq,,ah53239,,,,,,,,,,,,623626
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 242,a60,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,623627
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 244,a61,Scalam ad caelos subrectam tormentis cinctam,,,Sq,,ah53245,,,,,,,,,,,,623628
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 247,a62,Cantemus cuncti melodum nunc aeua,,,Sq,,ah53034,,,,,,,,,,,,623629
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 250,a63,Prompta mente trinitati canamus individuae,,,Sq,,ah50204,,,,,,,,,,,,623630
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 252,a64,Summis conatibus nunc deo nostro,,,Sq,,ah0[53139],,,,,,,,,,,,623631
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 255,a65,Laude celebri dignum mater aecclesia sanctorum,,,Sq,,ah54076,,,,,,,,,,,,623632
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 257,a66,Laudantes triumphantem Xpictum pangamus ymnum,,,Sq,,ah54008,,,,,,,,,,,,623633
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 259,a67,Ecce vocibus carmina comparibus,,,Sq,,ah54009,,,,,,,,,,,,623634
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 262,a68,Eia armoniis socii laudum resonis,,,Sq,,ah54010,,,,,,,,,,,,623635
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 264,a69,Laudum quis carmine unquam praevalet,,,Sq,,ah54011,,,,,,,,,,,,623636
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 264,a70,O qui perenni residens potestatis solio,,,Sq,,ah54012,,,,,,,,,,,,623637
cod. 380,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 271,a71,Perpes laus et honor tibi summe pastor,,,Sq,,ah53198,,,,,,,,,,,,623638
