shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.7r,a01,Precamur,,,Sq,,ah07001,,,,,,,,,,,,621984
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.7r,a02,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,621985
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.8r,a03,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,621986
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.9r,a04,Alleluia.  Pangat laudes,,,Sq,,ah07006,,,,,,,,,,,,621987
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.10r,a05,Alleluia. Qui regis septra,,,Sq,,ah53003,,,,,,,,,,,,621988
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.10v,a06,Alleluia. Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,621989
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.11v,a07,Laus beata,,,Sq,,ah53005,,,,,,,,,,,,621990
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.12r,a08,Alleluia. Psalle iam turba,,,Sq,,ah07034,,,,,,,,,,,,621991
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.13v,a09,Lux clarissima,,,Sq,,,,,,,,,,,,,,621992
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.14r,a10,Alleluia. Prome verba consona,,,Sq,,ah07030,,,,,,,,,,,,621993
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.9v,a11,Salve exultans,,,Sq,,ah07029,,,,,,,,,,,,621994
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.11v,a12,Alleluia.  Pangat vox humana,,,Sq,,ah07027,,,,,,,,,,,,621995
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.13v,a13,Nato canant (title only),,,Sq,,ah53024,,,,,,,,,,,,621996
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.13v,a14,Alleluia. Precentorum succentorumque,,,Sq,,ah07194,,,,,,,,,,,,621997
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.16r,a15,Alleluia. Nunc dies inclyta,,,Sq,,ah07195,,,,,,,,,,,,621998
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.17r,a16,Organicis canamus,,,Sq,,ah07153,,,,,,,,,,,,621999
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.18r,a17,Alleluia. Sollemnitas cunctis,,,Sq,,ah53170,,,,,,,,,,,,622000
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.19v,a18,Alleluia.  Qui regis una supera,,,Sq,,ah07140,,,,,,,,,,,,622001
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.20v,a19,Alleluia. Celos et arva,,,Sq,,ah07139,,,,,,,,,,,,622002
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.22v,a20,Alleluia. Angelica resonant (incipit only),,,Sq,,ah53019,,,,,,,,,,,,622003
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.22v,a21,Alleluia. Christi sacra,,,Sq,,ah07022,,,,,,,,,,,,622004
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.24r,a22,Alleluia. Epithalamia,,,Sq,,ah07020,,,,,,,,,,,,622005
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.26r,a23,Alleluia. Iam dies instat,,,Sq,,,,,,,,,,,,,,622006
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.27v,a24,Alleluia. Nostri promat,,,Sq,,ah07038/34:7,,,,,,,,,,,,622007
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.29r,a25,Alleluia. Precelsa intonent,,,Sq,,ah07206,,,,,,,,,,,,622008
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.30v,a26,Clariflua caterva ,,,Sq,,ah07177,,,,,,,,,,,,622009
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.32v,a27,Alle vox promat,,,Sq,,ah07126,,,,,,,,,,,,622010
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.34r,a28,Claris vocibus (incipit only),,,Sq,,ah53101,,,,,,,,,,,,622011
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.34r,a29,Hac clara die (incipit only),,,Sq,,ah53098,,,,,,,,,,,,622012
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.34v,a30,Alleluia. Hoc pium recitat,,,Sq,,ah07043,,,,,,,,,,,,622013
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.35r,a31,Alleluia.  Rutilat per orbem,,,Sq,,ah07056,,,,,,,,,,,,622014
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.37v,a32,Magne et pie,,,Sq,,ah07089,,,,,,,,,,,,622015
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.40r,a33,Alleluia. Celica terrenaque,,,Sq,,ah07060,,,,,,,,,,,,622016
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.41v,a34,Alleluia.  Adest pia ac salutifera,,,Sq,,ah07070,,,,,,,,,,,,622017
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.41v,a35,Alleluia.  Clara resonant,,,Sq,,ah07059,,,,,,,,,,,,622018
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.44r,a36,Alleluia.  Laudum leta,,,Sq,,ah07068,,,,,,,,,,,,622019
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.45v,a37,Alleluia.  Turba proclamat,,,Sq,,ah07055,,,,,,,,,,,,622020
