shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,135v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631139
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,136r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,631140
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,136v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631141
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,137v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,631142
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,138r,05,Iohannes Ihesu Xpi,,,Sq,,ah53168,,,,,,,,,,,,631143
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,138v,06,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,631144
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,140r,07,Laus tibi Xpe patris optime nate deus,,,Sq,,ah53157,,,,,,,,,,,,631145
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,140v,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,631146
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,141v,09,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,631147
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,142r,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,631148
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,143r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,631149
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,144r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,631150
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,145v,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,631151
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,146r,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631152
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,146v,15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,631153
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,147v,16,Sancti spiritus asit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,631154
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631155
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149v,18a,Alleluia. Non est sanctus ut tu domine,,,Sq,,,,,,,,,,,,,,631156
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,150r,18b,Laus deo patri filioque compari,,,Sq,,ah54015,,,,,,,,,,,,631157
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,150v,19,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631158
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,151v,20,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,631159
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152v,21,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,631160
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,153r,22a,Alleluia Non vos me elegis,,,Sq,,,,,,,,,,,,,,631161
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,153r,22b,Celi enarant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,631162
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155r,23a,Alleluia  Conversus ihesus,,,Sq,,,,,,,,,,,,,,631163
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155r,23b,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,631164
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,156r,24a,Alleluia.  Adletha iacobeo,,,Sq,,,,,,,,,,,,,,631165
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,156v,24b,Sit laus tibi ihu xpe dum frater iohannis,,,Sq,,ah55174,,,,,,,,,,,,631166
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,157r,25a,Alleluia. [O]ptine nobis sancta martir,,,Sq,,,,,,,,,,,,,,631167
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,157r,25b,Gloriam deo patri canamus et filio,,,Sq,,ah54027,,,,,,,,,,,,631168
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,158r,26a,Alleluia Pie pater dominice,,,Sq,,,,,,,,,,,,,,631169
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,158v,26b,In celesti ierarchia nova sonet armonia,,,Sq,,ah55115,,,,,,,,,,,,631170
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,159v,27,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,631171
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,160r,28,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631172
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,161r,29a,Alleluia  Ecce sacerdo magnus,,,Sq,,,,,,,,,,,,,,631173
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,161r,29b,Mente pia iubilemus voce melos modulemur,,,Sq,,ah55077,,,,,,,,,,,,631174
