shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
(199),"Bari, Biblioteca Capitolare (I-BAca)",,153r,001,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,629481
(199),"Bari, Biblioteca Capitolare (I-BAca)",,153v,002,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,629482
(199),"Bari, Biblioteca Capitolare (I-BAca)",,154r,003,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,629483
(199),"Bari, Biblioteca Capitolare (I-BAca)",,154r,004,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,629484
(199),"Bari, Biblioteca Capitolare (I-BAca)",,154v,005,Salus eterna (incipit only),,,Sq,,ah53001,,,,,,,,,,,,629485
(199),"Bari, Biblioteca Capitolare (I-BAca)",,154v,006,Regnantem sempiterna (incipit only),,,Sq,,ah53002,,,,,,,,,,,,629486
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,007,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629487
(199),"Bari, Biblioteca Capitolare (I-BAca)",,155r,008,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,629488
(199),"Bari, Biblioteca Capitolare (I-BAca)",,156r,009,Splendor patris,,,Sq,,ah54100,,,,,,,,,,,,629489
(199),"Bari, Biblioteca Capitolare (I-BAca)",,157r,010,In excelsis canitur nato regi gloria,,,Sq,,ah54104,,,,,,,,,,,,629490
(199),"Bari, Biblioteca Capitolare (I-BAca)",,158r,011,Nato nobi salvatore,,,Sq,,ah54101,,,,,,,,,,,,629491
(199),"Bari, Biblioteca Capitolare (I-BAca)",,159r,012,Ante thorum virginalem Hymnum dicat spiritalem,,,Sq,,ah54097,,,,,,,,,,,,629492
(199),"Bari, Biblioteca Capitolare (I-BAca)",,160v,013,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,629493
(199),"Bari, Biblioteca Capitolare (I-BAca)",,162r,014,Virgo mater salvatoris Angelorum grata chorus,,,Sq,,ah54105,,,,,,,,,,,,629494
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,015,Rutilat lux oriens Lux celos aperiens,,,Sq,,ah000,,,,,,,,,,,,629495
(199),"Bari, Biblioteca Capitolare (I-BAca)",,164r,016,Fulgens preclara rutilat,,,Sq,,ah53035,,,,,,,,,,,,629496
(199),"Bari, Biblioteca Capitolare (I-BAca)",,165r,017,Mane prima sabbati surgens dei filiis,,,Sq,,ah54143,,,,,,,,,,,,629497
(199),"Bari, Biblioteca Capitolare (I-BAca)",,166v,018,Zyma vetus expurgentur ut sincere celebretur,,,Sq,,ah54149,,,,,,,,,,,,629498
(199),"Bari, Biblioteca Capitolare (I-BAca)",,168v,019,Ecce dies celebris lux succedit tenebris,,,Sq,,ah54144,,,,,,,,,,,,629499
(199),"Bari, Biblioteca Capitolare (I-BAca)",,169v,020,Lux illuxit dominica lux insignis lux unica,,,Sq,,ah54145,,,,,,,,,,,,629500
(199),"Bari, Biblioteca Capitolare (I-BAca)",,170r,021,Sexta passus feria die Xpc tercia resurrexit,,,Sq,,ah54147,,,,,,,,,,,,629501
(199),"Bari, Biblioteca Capitolare (I-BAca)",,171v,022,Mundi renovatio,,,Sq,,ah54148,,,,,,,,,,,,629502
(199),"Bari, Biblioteca Capitolare (I-BAca)",,172v,023,Salve dies dierum,,,Sq,,ah54146,,,,,,,,,,,,629503
(199),"Bari, Biblioteca Capitolare (I-BAca)",,173v,024,Alleluia. Agnus redemit oves,,,Sq,,ah0[54007],,,,,,,,,,,,629504
(199),"Bari, Biblioteca Capitolare (I-BAca)",,174r,025,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629505
(199),"Bari, Biblioteca Capitolare (I-BAca)",,175v,026,Postquam hostem et inferna,,,Sq,,ah54151,,,,,,,,,,,,629506
(199),"Bari, Biblioteca Capitolare (I-BAca)",,176v,027,Omnes gentes plaudite,,,Sq,,ah54152,,,,,,,,,,,,629507
(199),"Bari, Biblioteca Capitolare (I-BAca)",,177v,028,Quam dilecta sunt tabernacula dei beatis,,,Sq,,ah000,,,,,,,,,,,,629508
(199),"Bari, Biblioteca Capitolare (I-BAca)",,178v,029,Rex omnipotens (incipit only),,,Sq,,ah53066,,,,,,,,,,,,629509
(199),"Bari, Biblioteca Capitolare (I-BAca)",,179r,030,Fulgens praeclara paralyti,,,Sq,,,,,,,,,,,,,,629510
(199),"Bari, Biblioteca Capitolare (I-BAca)",,179r,031,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,629511
(199),"Bari, Biblioteca Capitolare (I-BAca)",,180r,032,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,629512
(199),"Bari, Biblioteca Capitolare (I-BAca)",,182r,033,Simplex in essentia,,,Sq,,ah54156,,,,,,,,,,,,629513
(199),"Bari, Biblioteca Capitolare (I-BAca)",,183r,034,Qui procedis ab utroque,,,Sq,,ah54155,,,,,,,,,,,,629514
(199),"Bari, Biblioteca Capitolare (I-BAca)",,184v,035,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629515
