shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Gaudent in caelis animae,Comm. Apostolorum,V,A,,002927,6,,F1,7a,,,1--f-f--g--fd-ef-f--f-f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/001.html,,,,316280
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Isti sunt sancti qui pro,Comm. Apostolorum,V,R,,007023,1,,,,,,1--d-cd--dd--defedc-d--c--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/002.html,,,,316281
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Tradiderunt corpora sua ad,Comm. Apostolorum,V,V,01,007023a,1,,,,,,1--h-h-h-ghghggf--g-g-g--g-hf--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/002.html,,,,316282
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Gloria patri et filio et,Comm. Apostolorum,V,V,02,909000,1,,,,,,1--h-h-hghggf-gd-fg--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/003.html,,,,316283
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,2,Tradiderunt corpora sua prop-,Comm. Apostolorum,V,V,03,007023b,1S,,,,,,1--dh-h-h-gfe-ghdfed--g-gh-h--h-hkj-gh--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/003.html,,,,316284
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Gloria patri et filio et,Comm. Apostolorum,V,V,04,909000,1S,,,,,,1--dh-h-gfe-ghd-fed--gh-h--hkj-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/003.html,,,,316285
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Exsultet caelum laudibus,Comm. Apostolorum,V,H,01,008301,,,,,,,1--f-f-f--fe-dc--de-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/004.html,,,,316286
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Vos saecli justi judices et,Comm. Apostolorum,V,H,02,008301:02,,,,,Vos saecli justi judices et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/004.html,,,,316287
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,2,Qui caelum verbo clauditis,Comm. Apostolorum,V,H,03,008301:03,,,,,Qui caelum verbo clauditis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/004.html,,,,316288
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Quorum praecepto subditur,Comm. Apostolorum,V,H,04,008301:04,,,,,Quorum praecepto subditur,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/005.html,,,,316289
