shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,1,Sacerdos*,"Corporis Christi,8",V2,A,1,004671,*,,,,,,,,,,,556347
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,2,Pange lingua*,"Corporis Christi,8",V2,H,,008367,*,,,,,,,,,,,556348
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,3,Panem de caelo*,"Corporis Christi,8",V2,W,,800331,*,,,,,,,,,,,556349
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,4,O sacrum*,"Corporis Christi,8",V2,A,M,203576,*,,,,,,,,,,,556350
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,5,Gloria tibi trinitas aequalis,Octava de Trinitate,V,A,1,002948,1,,G1,66d,,,,,,,,556351
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,6,Laus et perennis gloria deo,Octava de Trinitate,V,A,2,003601,2,,D1,152b,,,,,,,,556352
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,7,Gloria laudis resonet in ore,Octava de Trinitate,V,A,3,002947,3,,G1,82a,,,,,,,,556353
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,8,Laus deo patri parilique,Octava de Trinitate,V,A,4,003600,4,,E1,27a,,,,,,,,556354
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,1,Ex quo omnia per quem ,Octava de Trinitate,V,A,5,002751,5,,A1,129a,,,,,,,,556355
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,2,Honor virtus*,Octava de Trinitate,V,R,,006870,*,,,,,,,,,,,556356
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,3,O lux beata*,Octava de Trinitate,V,H,,008358,*,,,,,,,,,,,556357
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,4,Benedicamus patrem et filium,Octava de Trinitate,V,W,,007966,*,,,,,,,,,,,556358
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,5,Te deum patrem ingenitum te,Octava de Trinitate,V,A,M,005117,4,,E2,19a,,,,,,,,556359
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,6,Deum verum unum in trinitate,Octava de Trinitate,M,I,,001061,4,,NE,,,,,,,,,556360
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,7,Nocte surgentes*,Octava de Trinitate,M,H,,008349,*,,,,,,,,,,,556361
