shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,113v ,a01,Precamur nostras,,,Sq,,ah07001,,,,,,,,,,,,623832
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,113v ,a02,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,623833
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,114r,a03,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,623834
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,114r,a03,Qui regis ,,,Sq,,ah53003,,,,,,,,,,,,623835
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,114r,a04,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,623836
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,114v,a05,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,623837
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,115r,a06,Caelica resonent ,,,Sq,,ah53019,,,,,,,,,,,,623838
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,115v,a07,Caelebranda satis nobis,,,Sq,,ah07024,,,,,,,,,,,,623839
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,116r,a08,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,623840
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,117r,a09,Fulgens praeclara ,,,Sq,,ah53035,,,,,,,,,,,,623841
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,118v,a10,Rex omnipotens die ,,,Sq,,ah53066,,,,,,,,,,,,623842
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,119r,a11,Sancti spiritus adsit ,,,Sq,,ah53070,,,,,,,,,,,,623843
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,119r,a12,Ad te summe ,,,Sq,,ah07087,,,,,,,,,,,,623844
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,120v,a13,O Alma Trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,623845
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,121v,a14,Valde lumen quo,,,Sq,,ah07161,,,,,,,,,,,,623846
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,122v,a15,Hac clara die,,,Sq,,ah07101,,,,,,,,,,,,623847
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,123r,a16,"Alle caeleste nec 
",,,Sq,,ah53097,,,,,,,,,,,,623848
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,124r,a17,"Claris vocibus inclita
",,,Sq,,ah53101,,,,,,,,,,,,623849
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,124v,a18,Alludat laetus ordo,,,Sq,,ah07176,,,,,,,,,,,,623850
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,125v,a19,Has celebres rex ,,,Sq,,ah53190,,,,,,,,,,,,623851
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,126v,a20,Ecce pulcra canorum ,,,Sq,,ah53114,,,,,,,,,,,,623852
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,127r,a21,Prefulgida dies extat,,,Sq,,ah07121,,,,,,,,,,,,623853
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,127v,a22,Gaude caterva diei,,,Sq,,ah53164,,,,,,,,,,,,623854
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,129r,a23,Laetetur et concrepet deuotii,,,Sq,,ah07224,,,,,,,,,,,,623855
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,129v,a24,Congaudentes exultemus vocali,,,Sq,,ah54066,,,,,,,,,,,,623856
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,130v,a25,Precelsa seclis colitur,,,Sq,,ah53223,,,,,,,,,,,,623857
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,132r,b01,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,623858
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,132v,b02,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,623859
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,132v,b03,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,623860
