shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Sancte Paule apostole praedi-,Conversio Pauli,V,A,,004720,8,,G1,118a,,,1--g-g--f-f--fd-fh-fg-ghg-gf--f-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/001.html,,,,310224
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Laudate pueri dominum laudate,Conversio Pauli,V,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/002.html,,112,,310225
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,2,Magnus sanctus Paulus vas,Conversio Pauli,V,R,,007123,1,,,,,,1--d-dfgfgdfdcdc--f-g--ghgf-fghghkk-hh--hghgfedefg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/002.html,,,,310226
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,A Christo de caelo vocatus ,Conversio Pauli,V,V,01,007123a,1,,,,,,1--h--h-hghggf--g--g-g--g-gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/003.html,,,,310227
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Doctor egregie Paule mores,Conversio Pauli,V,H,01,008268:04,,,,,Doctor egregie Paule mores,,1--efe-dc--d-dfd-efe-e--f-dc--ef-gfe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/003.html,,,,310228
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Sit trinitati sempiterna,Conversio Pauli,V,H,02,008268:06,,,,,Sit trinitati sempiterna,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/004.html,,,,310229
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,O gloriosum lumen omnium,Conversio Pauli,V,A,M,004030,3,,E1,94a,,,1--e--f-d-ghk-k--kl-j--k-hg-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/004.html,,,,310230
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Magnificat anima mea dominum,Conversio Pauli,V,PS,M,920255,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/006.html,,BMV,,310231
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Regem apostolorum dominum,Conversio Pauli,M,I,,001125,3,,*,,,,1--ghh-g--g-g-g-ghk-k--jh-jhjkjhg-ghkgfff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/007.html,,,,310232
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Qui operatus est Petro in,Conversio Pauli,M,A,1.,004489,1,,G1c,66r,,,1--d--c-d-f-g--e--f-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/007.html,,,,310233
