shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,176ra,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634854
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,176va,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634855
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,277ra,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634856
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,277rb,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634857
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,277vb,05,Iohanes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,634858
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,278ra,06,Laust tibi Xriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634859
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,278va,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,634860
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,279ra,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634861
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,279rb,09,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,634862
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,279vb,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,634863
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,280rb,11,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,634864
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,280vb,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634865
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,281vb,13,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634866
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,282ra,14,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,634867
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,282rb,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634868
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,282vb,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,634869
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,283va,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,634870
