shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,179r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636981
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,179v,02,Grates nunc omnis,,,Sq,,ah53010,,,,,,,,,,,,636982
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,171r,03,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,636983
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,171v,04,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636984
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,172v,05,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636985
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,173r,06,Iohannes Ihesu Christo,,,Sq,,ah53168,,,,,,,,,,,,636986
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,173v,07,Laus tibi Christe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,636987
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,174v,08,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,636988
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,175v,09,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636989
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,176r,10,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,636990
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,177r,11,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,636991
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,177v,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636992
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,179r,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636993
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,180r,14,Laudes Christo redempti,,,Sq,,ah53045,,,,,,,,,,,,636994
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,181r,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636995
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,181v,16,Virgini Marie laudes intonent Christiani,,,Sq,,ah54018,,,,,,,,,,,,636996
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,181v,17,Mane prima Sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,636997
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,182v,18,Laudes christo redempti (rubric only),,,Sq,,ah53045,,,,,,,,,,,,636998
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,182v,19,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,636999
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,183v,20,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,637000
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,184v,21,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,637001
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,185v,22,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637002
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,186r,23,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,637003
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,186v,24,Lauda Syon Salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637004
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,188r,25,Benedicta semper sit sancta trinitas,,,Sq,,ah53081,,,,,,,,,,,,637005
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,189r,26,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,637006
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,189v,27,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637007
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,190v,28,Veni preclara (sic) domina Maria,,,Sq,,ah54193,,,,,,,,,,,,637008
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,191r,29,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,637009
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,192r,30,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637010
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,194r,31,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637011
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,195r,32,Gaudeat Hyspania totasque Germania,,,Sq,,ah55173,,,,,,,,,,,,637012
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,195v,33,Letetur hodie matris ecclesie,,,Sq,,ah54110,,,,,,,,,,,,637013
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,196v,34,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,637014
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,197r,35,Congaudent angelorum (rubric only),,,Sq,,ah53104,,,,,,,,,,,,637015
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,197r,36,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637016
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,198v,37,Eya Christi (sic) cantica nostra,,,Sq,,ah55087,,,,,,,,,,,,637017
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,199v,38,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637018
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,201r,39,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637019
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,201v,40,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,637020
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,203v,41,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,637021
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,204r,42,Celi cives in colono totus orbis in patrono,,,Sq,,ah09211,,,,,,,,,,,,637022
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,205,43,Maiestati sacrosancte ... De triumpho Thebeorum,,,Sq,,ah55150,,,,,,,,,,,,637023
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,207r,44,Virginalis turma sexus Ihesu Christi que connexus,,,Sq,,ah55333,,,,,,,,,,,,637024
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,208r,45,Omnes sancti seraphin ,,,Sq,,ah53112,,,,,,,,,,,,637025
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,209r,46,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637026
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,210r,47,Gaude Sion quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637027
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,211r,48,Altissima providente cuncta ,,,Sq,,ah54189,,,,,,,,,,,,637028
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,212r,49,Caterine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,637029
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,213,50,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,637030
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,214r,51,Salve pater et patrone,,,Sq,,ah55269,,,,,,,,,,,,637031
