shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],01,[...],,,Sq,,,,,,,,,,,,,,620508
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],02,[...],,,Sq,,,,,,,,,,,,,,620509
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],03,[...],,,Sq,,,,,,,,,,,,,,620510
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],04,[...],,,Sq,,,,,,,,,,,,,,620511
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],05,[...],,,Sq,,,,,,,,,,,,,,620512
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],06,[...],,,Sq,,,,,,,,,,,,,,620513
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],07,[...],,,Sq,,,,,,,,,,,,,,620514
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],08,[...],,,Sq,,,,,,,,,,,,,,620515
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],09,[...],,,Sq,,,,,,,,,,,,,,620516
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,60v [p.116],10,[...],,,Sq,,,,,,,,,,,,,,620517
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],11,[...],,,Sq,,,,,,,,,,,,,,620518
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],12,[...],,,Sq,,,,,,,,,,,,,,620519
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],13,[...],,,Sq,,,,,,,,,,,,,,620520
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],14,[...],,,Sq,,,,,,,,,,,,,,620521
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],15,[...],,,Sq,,,,,,,,,,,,,,620522
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],16,[...],,,Sq,,,,,,,,,,,,,,620523
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],17,[...],,,Sq,,,,,,,,,,,,,,620524
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],18,[...],,,Sq,,,,,,,,,,,,,,620525
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],19,[...],,,Sq,,,,,,,,,,,,,,620526
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61r [p. 117],20,[...],,,Sq,,,,,,,,,,,,,,620527
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],21,[...],,,Sq,,,,,,,,,,,,,,620528
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],22,[...],,,Sq,,,,,,,,,,,,,,620529
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],23,[...],,,Sq,,,,,,,,,,,,,,620530
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],24,[...],,,Sq,,,,,,,,,,,,,,620531
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],25,[...],,,Sq,,,,,,,,,,,,,,620532
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],26,[...],,,Sq,,,,,,,,,,,,,,620533
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],27,[...],,,Sq,,,,,,,,,,,,,,620534
Ms47,"Chartres, Bibliothèque municipale (F-CHRm)",,61v[p. 118],28,[...],,,Sq,,,,,,,,,,,,,,620535
