shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s01,,,,Sq,,,,,,,,,,,,,,622136
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s02,,,,Sq,,,,,,,,,,,,,,622137
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s03,,,,Sq,,,,,,,,,,,,,,622138
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s04,,,,Sq,,,,,,,,,,,,,,622139
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s05,,,,Sq,,,,,,,,,,,,,,622140
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87r,s06,,,,Sq,,,,,,,,,,,,,,622141
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87v,s07,,,,Sq,,,,,,,,,,,,,,622142
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87v,s08,,,,Sq,,,,,,,,,,,,,,622143
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87v,s09,,,,Sq,,,,,,,,,,,,,,622144
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,87v,s10,,,,Sq,,,,,,,,,,,,,,622145
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88r,s11,,,,Sq,,,,,,,,,,,,,,622146
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88r,s12,,,,Sq,,,,,,,,,,,,,,622147
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88r,s13,,,,Sq,,,,,,,,,,,,,,622148
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88v,s14,,,,Sq,,,,,,,,,,,,,,622149
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88v,s15,,,,Sq,,,,,,,,,,,,,,622150
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,88v,s16,,,,Sq,,,,,,,,,,,,,,622151
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89r,s17,,,,Sq,,,,,,,,,,,,,,622152
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89r,s18,,,,Sq,,,,,,,,,,,,,,622153
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89r,s19,,,,Sq,,,,,,,,,,,,,,622154
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89r,s20,,,,Sq,,,,,,,,,,,,,,622155
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89v,s21,,,,Sq,,,,,,,,,,,,,,622156
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89v,s22,,,,Sq,,,,,,,,,,,,,,622157
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89v,s23,,,,Sq,,,,,,,,,,,,,,622158
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,89v,s24,,,,Sq,,,,,,,,,,,,,,622159
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90r,s25,,,,Sq,,,,,,,,,,,,,,622160
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90r,s26,,,,Sq,,,,,,,,,,,,,,622161
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90r,s27,,,,Sq,,,,,,,,,,,,,,622162
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90v,s28,,,,Sq,,,,,,,,,,,,,,622163
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90v,s29,,,,Sq,,,,,,,,,,,,,,622164
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90v,s30,,,,Sq,,,,,,,,,,,,,,622165
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90v,s31,,,,Sq,,,,,,,,,,,,,,622166
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,90v,s32,,,,Sq,,,,,,,,,,,,,,622167
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91r,s33,,,,Sq,,,,,,,,,,,,,,622168
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91r,s34,,,,Sq,,,,,,,,,,,,,,622169
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91r,s35,,,,,,,,,,,,,,,,,,622170
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91v,s36,,,,Sq,,,,,,,,,,,,,,622171
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91v,s37,,,,Sq,,,,,,,,,,,,,,622172
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,91v,s38,,,,Sq,,,,,,,,,,,,,,622173
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,92r,s39,,,,Sq,,,,,,,,,,,,,,622174
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,92r,s40,,,,Sq,,,,,,,,,,,,,,622175
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,92v,s41,,,,Sq,,,,,,,,,,,,,,622176
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,92v,s42,,,,Sq,,,,,,,,,,,,,,622177
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,92v,s43,,,,Sq,,,,,,,,,,,,,,622178
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93r,s44,,,,Sq,,,,,,,,,,,,,,622179
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93r,s45,,,,Sq,,,,,,,,,,,,,,622180
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93r,s46,,,,Sq,,,,,,,,,,,,,,622181
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93r,s47,,,,Sq,,,,,,,,,,,,,,622182
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93v,s48,,,,Sq,,,,,,,,,,,,,,622183
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93v,s49,,,,Sq,,,,,,,,,,,,,,622184
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93v,s50,,,,Sq,,,,,,,,,,,,,,622185
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/r,s51,,,,Sq,,,,,,,,,,,,,,622186
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/r,s52,,,,Sq,,,,,,,,,,,,,,622187
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/r,s53,,,,Sq,,,,,,,,,,,,,,622188
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/r,s54,,,,Sq,,,,,,,,,,,,,,622189
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/r,s55,,,,Sq,,,,,,,,,,,,,,622190
