shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625077
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625078
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625079
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,89v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625080
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,90r,05,Iohannes Iesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,625081
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,90r,06,Laus tibi Xpe patris optimi nate deus,,,Sq,,ah53157,,,,,,,,,,,,625082
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,90v,07,Festa Xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,625083
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,90v,08,Virginis venerandae de numero sapientium,,,Sq,,ah53246,,,,,,,,,,,,625084
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,91r,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,625085
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,91r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625086
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,91v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625087
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,92v,12,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,625088
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,92v,13,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,625089
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,93r,14,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625090
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,93r,15,Laudes deo,,,Sq,,ah53053,,,,,,,,,,,,625091
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,93v,16,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,625092
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,93v,17,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,625093
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,94r,18,Laudes Xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,625094
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,94r,19,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,625095
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,94v,20,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,625096
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,95r,21,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625097
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,22,Benedicta sancta semper sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625098
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,23,Sancti baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,625099
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,625100
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,96v,25,Hunc leti diem,,,Sq,,ah34229,,,,,,,,,,,,625101
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,96v,26,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,625102
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,97r,27,Laus tibi xpe ques es creator,,,Sq,,ah50268,,,,,,,,,,,,625103
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,97v,28,Gaude xpi sponsa virgo mater aecclesia,,,Sq,,ah54047,,,,,,,,,,,,625104
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,98r,29,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,625105
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,30,Laudes deo perenni,,,Sq,,ah50210,,,,,,,,,,,,625106
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,31,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,625107
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,99r,32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625108
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,99v,33,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,625109
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,34,Stirpe regis sacerdos Egidius,,,Sq,,ah53095,,,,,,,,,,,,625110
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,35,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625111
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,100v,36,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625112
