shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,136r (271),01,[Eia recolamus] ...ratra mors cruenta pavet  ipsa ...,,,Sq,,ah53016,,,,,,,,,,,,628862
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,136v (272),02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628863
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,137v (274),03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628864
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,138v (276),04,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,628865
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,139v (278),05,Laus tibi Xpe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,628866
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,140r (279),06,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,628867
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,141r(281),07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628868
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,141v(284),08,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628869
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,144v(288),09,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628870
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,145r(289),10,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,628871
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,146r(291),11,[Summi triumphum] ... iterum veniet ut vidistis eum,,,Sq,,ah53067,,,,,,,,,,,,628872
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,146r(290),12,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,628873
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,147r(293),13,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,628874
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,147v(294),14,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628875
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,148v(296),15,Benedictio trine unitati ,,,Sq,,ah50243,,,,,,,,,,,,628876
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,150r(299),16,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,628877
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,150v(300),17,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,628878
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,151v(302),18,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628879
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,153v(306),19,Laus tibi Xpe qui est creator ,,,Sq,,ah50268,,,,,,,,,,,,628880
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,155r(309),20,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,628881
