shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001,1,Quia vidisti me Thoma credidisti,Thomae Apost.,V,A,M,004513,8,,,,Quia vidisti me Thoma credidisti beati qui non viderunt [et crediderunt alleluia],Quia vidisti me Thoma credidisti beati qui non vi- {#},1---gg--f7---h--kk7--k---jg---gjkk--k7---h--g--hgf--f---g7--fg--g---g---f---h77---6------6---3,https://fragmentarium.ms/view/page/F-s7b0/10153/74937,,,,693566
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002,0,[Ad te domine levavi animam,Fer. 4 Hebd. 1 Quad.,MI,TcV,01,g00698a,2,,,,[Ad te domine levavi animam meam deus meus] in te confido non erubescam neque irrideant me inimici mei,{#} in te confido non erubescam neque irrideant me inimici mei,1---6------677---cd---fgf---d--dgfede--ed---ff---f--f7--fgfd--dfd-dc---c--eef---d--ded--d7--dcdefg---feghjg-ge---fg--efe--dc--de7---gfgfd-de--ed---4,https://fragmentarium.ms/view/page/F-s7b0/10153/74936,,,,693567
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002,1,Etenim universi qui te exspectant,Fer. 4 Hebd. 1 Quad.,MI,TcV,01,g00698a,2,,,,Etenim universi qui te exspectant non confundentur confundantur omnes facientes mala,Etenim universi qui {#},1---cd--defd7-cd--d---fe--f--ghgf-gfef-fd--ed---cd77---6------6---3,https://fragmentarium.ms/view/page/F-s7b0/10153/74936,,,,693568
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,004,2,Gloria tibi domine qui surrexisti,Hymni,D,HV,05,008271x:04,*,,,,Gloria tibi domine qui surrexisti a mortuis cum patre et sancto spiritu,Gloria tibi domine qui surrexisti a mortuis cum patre et sancto spiritu,,https://fragmentarium.ms/view/page/F-ofjh/10154/74941,,,,693572
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,004,1,Quaesumus auctor omnium in hoc,Hymni,D,HV,04,,*,,,,Quaesumus auctor omnium in hoc paschali gaudio ab omni mortis impetu tuum defende populum,Quesumus auctor omnium in hoc paschali gaudio ab omni mortis impetu tuum defende populum,,https://fragmentarium.ms/view/page/F-ofjh/10154/74941,,,,693573
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,003,0,[Claro paschali gaudio sol mundo,Hymni,D,HV,01,008271h,8,G,,,[Claro paschali gaudio sol mundo nitet radio cum] Christum jam apostoli visu cernunt corporeo,{#} -tum iam Apostoli visu cernunt corporeo,1---6------677---k---l---j--k--k--j---h7--k---k--j---h--j--h--g7---3,https://fragmentarium.ms/view/page/F-ofjh/10154/74940,,,,693574
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,003,1,Ostensa sibi vulnera in Christi,Hymni,D,HV,02,008271h:02,*,,,,Ostensa sibi vulnera in Christi carne fulgida resurrexisse dominum voce fatentur publica,Ostensa sibi vulnera in Christi carne fulgida resurrexisse dominum voce fatentur publica,,https://fragmentarium.ms/view/page/F-ofjh/10154/74940,,,,693575
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,004,3,Deus tuorum militum sors et,Comm. unius Martyris,V,H,,008294,3,,,,Deus tuorum militum sors et corona [praemium laudes canentes martyris absolve nexu criminis],Deus tuorum mi # sors et corona {#},1---e--e---ed--g--h---k7---k--jh---jk---j---h--h--g77---6------6---3,https://fragmentarium.ms/view/page/F-ofjh/10154/74941,,,,693576
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695064
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,003,2,Rex Christe clementissime tu corda,Hymni,D,HV,03,008271h:03,*,,,,Rex Christe clementissime tu corda nostra posside ut tibi laudes debitas reddamus omni tempore,Rex Christe clementissime tu corda nostra posside ut tibi laudes debitas reddamus omni tempore,,https://fragmentarium.ms/view/page/F-ofjh/10154/74940,,,,699327
MS Medieval 0092,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,699331
