shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,301v,01,Nato canunt omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,628691
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,302r,02,Eya simul recolamus laudibus piis,,,Sq,,,,,,,,,,,,,,628692
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,302v,03,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628693
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,303r,04,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,628694
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,304r,05,Trinitatem reserat aquila summus evvangelista,,,Sq,,ah55193,,,,,,,,,,,,628695
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,304v,06,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,628696
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,305v,07,Letabundus (incipit only),,,Sq,,ah54002,,,,,,,,,,,,628697
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,305v,08,Epyphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,628698
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,306r,09,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,628699
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,307v,10,Mane prima sabbati (incipit only),,,Sq,,ah54143,,,,,,,,,,,,628700
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,307v,11,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628701
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,308r,12,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628702
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,309r,13,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628703
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,310r,14,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628704
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,310v,15,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628705
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,311v,16,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,628706
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,312r,17,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,628707
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,313v,18,Martyris eximii presulis Nichasii pangatur victoria,,,Sq,,ah09310,,,,,,,,,,,,628708
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,314r,19,Laureata novo Thoma sicut suo Petro,,,Sq,,ah55329,,,,,,,,,,,,628709
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,315v,20,Martyris egregii triumphos Vincentii celebret ecclesia,,,Sq,,ah55340,,,,,,,,,,,,628710
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,316v,21,Ad honorem regis iustitie gratuletur matris ecclesie devotio,,,Sq,,ah08262,,,,,,,,,,,,628711
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,317v,22,[L]etabundus (incipit only),,,Sq,,ah54002,,,,,,,,,,,,628712
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,317v,23,Voce precelsa Xpi clara magnalea,,,Sq,,ah09117,,,,,,,,,,,,628713
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,319r,24,Gloriosi Amandi eya,,,Sq,,ah08124,,,,,,,,,,,,628714
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,320,25,Recolamus Georgii sancti festum alleluia,,,Sq,,ah09219,,,,,,,,,,,,628715
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,320v,26,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,628716
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,322r,27,Pangat simul eya presens caterva,,,Sq,,ah10212,,,,,,,,,,,,628717
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,322v,28,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,628718
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,323r,29,Fulgore perhenni ecce rutilat dies ista,,,Sq,,ah09241,,,,,,,,,,,,628719
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,324r,30,Roma peetro glorietur roma Paulum veneretur,,,Sq,,ah55289,,,,,,,,,,,,628720
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,325v,31,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628721
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,326v,32,Gaude Roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,628722
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,328v,33,Stolla iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,628723
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,329r,34,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,628724
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,330r,35,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,628725
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,331r,36,Ave plena singulari gracia,,,Sq,,ah54222,,,,,,,,,,,,628726
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,332r,37,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,628727
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,332c,38,Iesse virgam humidavit,,,Sq,,ah54220,,,,,,,,,,,,628728
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,333v,39,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628729
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,334v,40,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,628730
