shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,1,Pro eo quod non*,Joannis Baptistae,V,A,,004382,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404022
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,2,Descendit angelus*,Joannis Baptistae,V,R,,006409,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404023
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,3,Iste puer*,Joannis Baptistae,V,V,01,006409a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404024
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,4,Ingressus Zacharias*,Joannis Baptistae,V,A,M,003338,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404025
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,5,Et posuerunt omnes*,Joannis Baptistae,L,A,B,002714,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404026
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,6,Joannes est nomen ejus*,Joannis Baptistae,V2,A,M,003498,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404027
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,7,Simon Joannis*,Petri,V,A,,004960,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404028
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,8,Si diligis me*,Petri,V,R,,007649,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404029
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,9,Si oportuerit*,Petri,V,V,01,007649a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404030
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,10,Tu es pastor ovium*,Petri,V,A,M,005207,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404031
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,11,Quodcumque ligaveris*,Petri,L,A,B,004561,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404032
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,12,Beatus Petrus dum*,Petri,V2,A,M,001657,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404033
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,13,Infunde precamur*,"Martialis, Epi.",V,A,M,202548,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404034
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,14,O quam clara est*,"Martialis, Epi.",L,A,B,203528,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404035
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,15,Sancte confessor domini*,"Martialis, Epi.",V2,A,1M,204407,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404036
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,16,Cultoris domini*,"Martialis, Epi.",V2,A,2M,200972,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404037
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,17,Isti sunt duo viri*,"Joannis, Pauli",M,R,1,007015,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404038
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,18,Isti sunt duae*,"Joannis, Pauli",M,V,01,007015a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404039
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,19,Haec est vera*,"Joannis, Pauli",M,R,2,006804,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404040
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,20,Ecce quam bonum*,"Joannis, Pauli",M,V,01,006804a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404041
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,21,Beati martyres Christi*,"Joannis, Pauli",M,R,3,006178,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404042
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,22,Una fides unum baptisma*,"Joannis, Pauli",M,V,01,006178b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404043
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,23,Paulus et Joannes dixerunt*,"Joannis, Pauli",L,A,1,004251,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404044
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,24,Paulus et Joannes dixerunt*,"Joannis, Pauli",L,A,2,004250,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404045
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,25,Joannes et Paulus cognoscen-*,"Joannis, Pauli",L,A,3,003499,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404046
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,26,Sancti spiritus*,"Joannis, Pauli",L,A,4,004735,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404047
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,27,Joannes et Paulus dixerunt*,"Joannis, Pauli",L,A,5,,*,,,,Joannes et Paulus dixerunt*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404048
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066r,28,Astiterunt justi ante*,"Joannis, Pauli",L,A,B,001505,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f141.image,,,,404049
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,1,Tu es vas*,Pauli,V,A,,005211,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404050
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,2,Bonum certamen*,Pauli,V,R,,006255,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404051
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,3,Scio cui credidi*,Pauli,V,V,01,006255a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404052
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,4,Ne magnitudo*,Pauli,V,A,M,003860,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404053
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,5,Magnus sanctus Paulus*,Pauli,M,A,,003683,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404054
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,6,Qui operatus est Petro*,Pauli,M,R,1,007480,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404055
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,7,Gratia dei*,Pauli,M,V,01,007480a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404056
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,8,Bonum certamen*,Pauli,M,R,2,006255,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404057
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,9,Scio*,Pauli,M,V,01,006255a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404058
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,10,Reposita est mihi*,Pauli,M,R,3,007532,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404059
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,11,Scio*,Pauli,M,V,01,007532a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404060
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,12,Ego plantavi*,Pauli,L,A,1,002580,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404061
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,13,Libenter gloriabor*,Pauli,L,A,2,003614,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404062
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,14,Ter virgis*,Pauli,L,A,3,005138,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404063
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,15,Ne magnitudo*,Pauli,L,A,4,003860,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404064
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,16,Gratia dei*,Pauli,L,A,5,002968,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404065
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,17,Ego autem jam delibor*,Pauli,E,A,1,002574,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404066
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,18,Sancte Paule*,Pauli,E,A,2,,*,,,,Sancte Paule*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404067
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,19,Quodcumque*,Octava Apostolorum,E,A,,004561,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404068
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,20,Domine si tu es*,Octava Apostolorum,M,R,1,006515,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404069
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,21,Cumque vidisset*,Octava Apostolorum,M,V,01,006515a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404070
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,22,Qui regni claves*,Octava Apostolorum,M,R,2,007483,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404071
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,23,Quodcumque ligaveris*,Octava Apostolorum,M,V,01,007483c,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404072
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,24,Tu es pastor ovium*,Octava Apostolorum,M,R,3,007787,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404073
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,25,Quodcumque ligaveris*,Octava Apostolorum,M,V,01,007787a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404074
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,26,Ambulabat Petrus super*,Octava Apostolorum,E,A,,001363,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404075
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,27,Orabat sanctus Benedictus*,Benedicti,V,A,,004173,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404076
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,28,Quidam rusticus*,Benedicti,V,R,,007495,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404077
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,29,Vir autem dei*,Benedicti,V,V,01,007495a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404078
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,30,Pater sanctus dum*,Benedicti,V,A,M,004245,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404079
