shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,116r,01,[Hanc concordi ] ... Te sibi Xpc elegit Stephane,,,Sq,,ah53215,,,,,,,,,,,,629227
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,116r,02,Iohannes Ihesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,629228
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,116v,03,Laus tibi Criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,629229
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,117r,04,Letabundus exultet fidelis ... Regem rebum,,,Sq,,ah54002,,,,,,,,,,,,629230
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,117v,05,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,629231
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,118v,06,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,629232
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,119v,07,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,629233
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,120r,08,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,629234
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,121r,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629235
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,122v,10,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,629236
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,123r,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,629237
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,123v,12,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629238
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,124r,13,Mane prima sabbati furgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,629239
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,125r,14,Salve Crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,629240
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,125r,15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,629241
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,126r,16,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629242
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,127r,17,Veni sancte spiritus ,,,Sq,,ah54153,,,,,,,,,,,,629243
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,127v,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,629244
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,128r,19,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,629245
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,129r,20,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,629246
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,130v,21,Hic est dies celebrandus laudibus qui presentandus,,,Sq,,ah55042,,,,,,,,,,,,629247
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,131v,22,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,629248
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,132r,23,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,629249
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,132v,24,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,629250
