shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,120v,a001,Iesse virgam,,,Sq,,ah54220,,,,,,,,,,,,628125
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,121r,a002,Splendor patris,,,Sq,,ah54100,,,,,,,,,,,,628126
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,122r,a003,[In natale salvatoris],,,Sq,,ah54098,,,,,,,,,,,,628127
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,122r,a004,Letabundus exsultet  ...Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628128
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,122v,a005,Promissa mundo gaudia,,,Sq,,ah54095,,,,,,,,,,,,628129
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,123r,a006,Heri mundus exultavit,,,Sq,,ah55310,,,,,,,,,,,,628130
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,124r,a007,[Verbum dei deo natum],,,Sq,,ah55188,,,,,,,,,,,,628131
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,124v,a008,Laudes deo concinamus,,,Sq,,ah42257,,,,,,,,,,,,628132
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,125r,a009,Virgo mater salvatoris,,,Sq,,ah54105,,,,,,,,,,,,628133
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,126r,a010,Salvatori iubilemus,,,Sq,,ah09245,,,,,,,,,,,,628134
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,126v,a011,Martyris egregii,,,Sq,,ah55340,,,,,,,,,,,,628135
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,127r,a012,Doctori gentium,,,Sq,,ah55280,,,,,,,,,,,,628136
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,128r,a013,Templum cordis adoremus novo corde renovemus,,,Sq,,ah54197,,,,,,,,,,,,628137
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,128v,a014,Paranymphus salutat virginem,,,Sq,,ah10088,,,,,,,,,,,,628138
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,129r,a015,[Zyma vetus],,,Sq,,ah54149,,,,,,,,,,,,628139
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,129r,a016,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,628140
