shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,2v,a01+,Clara chorus ducle pangat,,,Sq,,ah54094,,,,,,,,,,,,623960
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,5r,a02,Sancti merita benedicti inclita. Alleluia,,,Sq,,ah54035,,,,,,,,,,,,623961
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,5v,a03,Pollet alma.  Alleluia.  Hzec dies confira,,,Sq,,ah09327,,,,,,,,,,,,623962
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,7r,a04,Clara gaudia festa paschalia.  Alleluia. ,,,Sq,,ah53038,,,,,,,,,,,,623963
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,8r,a05,Alma choois (sic) una laudum sonora,,,Sq,,ah53038,,,,,,,,,,,,623964
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,15v,a06,Alleluia.  Precelsa intonent cantica domino,,,Sq,,ah07206,,,,,,,,,,,,623965
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,16v,a07,Ad te summe celsa laus aeiua,,,Sq,,ah07087,,,,,,,,,,,,623966
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,53r,b01,Alleluia. Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,623967
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,53v,b02,Alleluia.  Prome verba consona vox nunc,,,Sq,,ah07030,,,,,,,,,,,,623968
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,54r,b03,Salve exultans sancta parens,,,Sq,,ah07029,,,,,,,,,,,,623969
