shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,002r,1,Placebo domino in regione vivorum,Pro defunctis,V,A,1,004293,2,,*,*,Placebo domino in regione vivorum,Placebo Domino in regione vivorum,1---e--d--c---d7--e--d---d---d--c--d--f---e77--d--d---4,,,,,1002777
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,014v,1,Regem cui omnia vivunt venite,Pro defunctis,M,I,,001131,6,,FE,,Regem cui omnia vivunt venite adoremus,Regem cui omnia vivunt | Venite adoremus | Venite exultemus,1---f--f---f--f7---fg--g--gf7---g--gh---h--h--g7---gf--g--g--f7---4---f--h--g---j--j--j--j---4,,,,,1002798
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,018v,1,Convertere domine et eripe animam,Pro defunctis,M,A,1.2,001921,8,,*,*,Convertere domine et eripe animam meam quoniam non est in morte qui memor sit tui,Convertere Domine et eripe animam meam quoniam non est in morte qui memor sit tui,1---g--gf7--e--f---fh--hg--g---g77---h--g--g---h--g--f---gh--h7---h--k--j---k---h7---g---hjg--hg---e---f--fh7---h---g--g---4,,,,,1002820
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,019r,1,Nequando rapiat ut leo animam,Pro defunctis,M,A,1.3,003875,8,,G1,118a,Nequando rapiat ut leo animam meam dum non est qui redimat neque qui salvum faciat,NEquando rapiat ut leo animam meam dum non est qui redimat neque qui salvum faciat | ~Domine,1---h7--fg--g---h--g--g---g77---h--g---h--g--f---gh--h7---h---k---kj---hg7---hj--hg--g---hg--e---f7---fh--h---g--g--g---4---k-k-j-k-h-g---4,,,,,1002821
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,021r,1,Dirige domine deus meus in,Pro defunctis,M,A,1.1,002244,7,,C1,144a,Dirige domine deus meus in conspectu tuo viam meam,DIrige Domine Deus meus in conspectu tuo viam meam | ~Verba mea,1---ljlm--l--l7---lm--l--k7---k--k---klk--kjk---k7---k--k--k---j--h7---jkh--jh---g--g77---4---l--l--m--l--k--jk---4,,,,,1002822
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,024v,1,Nequando rapiat ut leo animam,Pro defunctis,M,A,1.3,003875,8,,*,*,Nequando rapiat ut leo animam meam dum non est qui redimat neque qui salvum faciat,Nequando rapiat ut leo animam meam dum non est qui redimat neque qui salvum faciat,1---h--fg--g7---h--g--g---g---h--g---h--g--f7---gh--h---h---k---kj7---hg---hj--hg--g---hg--e7---f---fh--h---g--g--g---4,,,,,1002823
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,025v,1,Credo quod redemptor meus vivit,Pro defunctis,M,R,1.1,006348,8,,,,Credo quod redemptor meus vivit et in novissimo die de terra surrecturus sum et in carne mea videbo deum salvatorem meum,CRedo quod redemptor meus vivit et in novissimo die de terra surrecturus sum | Et in carne mea videbo Deum Salvatorem meum,1---gk77--k---k---k--k--hk7---k--jklkjh-jkjh---ghjhgh7--hg---hf---g---h--kjk--h7--hfh---hjhgh--hg---f7---hjh--hg---k--kl--l--kj77-kjhgh---hg---3---f---h7---kl--k---klmlkl--lk7---l--kh--k---jklhg7--ghjkghgf---h--k--hk7--jklkjh-jkjh---ghjhgh--hg77---4,,,,,1002850
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,027r,1,Quem visurus sum ego ipse,Pro defunctis,M,V,01,006348a,8,,,,Quem visurus sum ego ipse et non alius et oculi mei conspecturi sunt,Quem visurus sum ego ipse et non alius et oculi mei conspecturi sunt | Et in carne mea videbo Deum Salvatorem meum,1---gk---k--k--kj7---klkj-kjhg-hg7---hj--j---j--jh7---jk---hj---g--ghjh--hg---g7---fg--g--f---gh--g---hjhg-hjh7--gf--gh--hkjklkjh---hjhg-hg77---3---f---h---kl--k---kl7-mlkl--lk---l--kh--k---j7klhg--ghjkghgf---h--k--hk7--jklkjh-jkjh---ghjhgh--hg77---4,,,,,1002898
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,028r,1,[Laza]rum resuscitasti a monumento faetidum,Pro defunctis,M,R,1.2,007477,4,,,,[Laza]rum resuscitasti a monumento faetidum tu eis domine dona requiem et locum indulgentiae,{#} -rum resuscitasti a monumento faetidum | Tu eis Domine dona requiem et locum indulgentiae,1---6------6--efgf-fded---fd--ef7--g--hghj--h---h---h--h7--hgf--fghjgh---f--egf7--fe---3---h---gf--gh7---g--f--e---g--f77---f--df--fe---cdf---f7--ed---fg--gfghjghg7--f--egf--fe---4,,,,,1002899
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,028v,1,Qui venturus es judicare vivos,Pro defunctis,M,V,01,007477b,4,,,,Qui venturus es judicare vivos et mortuos et saeculum per ignem,Qui venturus es iudicare viuos et mortuos et saeculum per ignem | Tu eis,1---h7---h--h--gh---gfghghg7-gefe---g--g--gh--g77---gf--gh---gf---f--e7fgf--fe---f---f--efgfe7--g---hghgf---efgef7--ed---3---h---gf--gh---4,,,,,1002900
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,030r,1,Domine quando veneris judicare terram,Pro defunctis,M,R,1.3,006507,8,,,,Domine quando veneris judicare terram ubi me abscondam a vultu irae tuae quia peccavi nimis in vita mea,Domine quando veneris iudicare terram vbi me abscondam a vultu irae tuae Quia peccavi nimis in vita mea,1---g--fefgfgh--g7---g--fefgf---f7--dedcd--dc---g--hf--hj77-kjh--jh---ghg--g---klk7--kh---klk---l--ljklhj7--hg---f---hjh--hg---k--l7-kjkjhg---hghgfg--gf7---3---f--ghgh---h7-khjk--gh--g---gfede7--ed---gh---g--ghjkjhjkjh7---ghjhgh--hg---4,,,,,1002902
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,031r,1,Commissa mea pavesco et ante,Pro defunctis,M,V,01,006507a,8,,,,Commissa mea pavesco et ante te erubesco dum veneris judicare noli me condemnare,Commissa mea pavesco et ante te erubesco dum veneris iudicare noli me condemnare | Quia,1---gk--k--k7---kj--klkj-kjhg-hg---jh--kl--k77---k---k--k---jh---jk--hj--gh7-jh--hg---g---fg--g7--g---g--f--gh--g---g--g7---hjhg-hjh---gf--gh7--hkjklkjh--hjhg-hg77---3---f--ghgh---4,,,,,1002903
