shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,71r,0.1,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630770
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,72r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630771
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,72r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630772
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,72r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630773
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,72v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,630774
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,73r,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,630775
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,73r,06,Laus tibi Xpe patris optimi nate deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,630776
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,73r,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,630777
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,73v,08,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,630778
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,74r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630779
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,74v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630780
