shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624832
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,624833
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624834
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,624835
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,37v,05,Iohannes iesu xpo,,,Sq,,ah53168,,,,,,,,,,,,624836
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,37v,06,Laus tibi xpe Patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,624837
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,38r,07,Festa xpi omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,624838
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,38v,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,624839
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,38v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624840
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,39r,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624841
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,11,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,624842
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624843
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,40v,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,624844
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,14,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,624845
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,15,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,624846
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,41v,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,624847
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,41v,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624848
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,42r,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624849
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,42v,19,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,624850
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,42v,20,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624851
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,42r,21,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,624852
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,42v,22,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,624853
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,44r,23,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,624854
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,44v,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624855
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,45r,25,Stirpe maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,624856
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,45r,26,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624857
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,45v,27,Omnes sancti seraphym,,,Sq,,ah53112,,,,,,,,,,,,624858
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,45v,28,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,624859
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,29,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624860
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,30,Congaudentes exultemus ,,,Sq,,ah54066,,,,,,,,,,,,624861
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,46v,31,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,624862
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,47r,32,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624863
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,47r,33,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,624864
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,47v,34,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,624865
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,47v,35,Exultent filie syon in rege suo [frag],,,Sq,,ah50271,,,,,,,,,,,,624866
Clm 23063,"München, Bayerische Staatsbibliothek (D-Mbs)",,48r,36,[Ave praeclara ...]abducto velo datur perspici,,,Sq,,ah50241,,,,,,,,,,,,624867
