shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624902
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,02,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,624903
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,65v,03,Iohannes Ihcu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,624904
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,03a,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,624905
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,67r,03b,Exultet filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,624906
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,03c,Laude Dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,624907
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,04,Laus tibi Xpicte patris optimi nate deus,,,Sq,,ah53157,,,,,,,,,,,,624908
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,05,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,624909
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,06,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,624910
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624911
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,08,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,624912
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624913
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,71v,10,Summa sollemnitas adest hodierna,,,Sq,,ah37027,,,,,,,,,,,,624914
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,71v,11,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,624915
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,12,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,624916
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,72v,13,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,624917
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,73r,14,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624918
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,73v,15,Sancti baptiste Xpicti preconis,,,Sq,,ah53163,,,,,,,,,,,,624919
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,16,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,624920
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,17,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,624921
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624922
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,75r,19,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624923
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,75v,20,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,624924
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,75v,21,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624925
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,22,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,624926
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,76v,23,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624927
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,24,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,624928
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,25,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,624929
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,77v,26,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624930
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,78r,27,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,624931
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,78r,28,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,624932
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,29suppl.,Haec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,624933
Clm 3008,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,30suppl.,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,624934
