shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,0,[Sanctificavit Moyses altare domino offerrens,Dom. 18 p. Pent.,MI,Of,,g01231,*,,,,[Sanctificavit Moyses altare domino offerrens super illud holocausta et immolans victimas fecit sacrificium vespertinum in odorem suavitatis] domino deo in conspectu filiorum Israel,{#} -mino deo in conspectu filiorum israhel,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693448
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,1,Tollite hostias et introite in,Dom. 18 p. Pent.,MI,Cm,,g01232,*,,,,Tollite hostias et introite in atria [ejus adora] te dominum in aula sancta ejus,Tollite hostias et introite in atria # te dominum in aula sancta eius,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693449
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,2,Salus populi*,Dom. 19 p. Pent.,MI,In,,g01233,*,,,,Salus populi*,Salus populi,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693450
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,3,Dirigatur oratio*,Dom. 19 p. Pent.,MI,Gr,,g00713,*,,,,Dirigatur oratio*,Dirigatur oratio,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693451
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,4,Alleluia Dextera domini fecit virtutem,Dom. 19 p. Pent.,MI,Al,,g01064,*,,,,Alleluia Dextera domini fecit virtutem dextera domini exaltavit me,Alleluia Dextera domini fecit virtutem dextera domini exaltavit me,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693452
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,5,Si ambulavero*,Dom. 19 p. Pent.,MI,Of,,g01235,*,,,,Si ambulavero*,Si ambulavero,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693453
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,6,Tu mandasti mandata tua*,Dom. 19 p. Pent.,MI,Cm,,g01236,*,,,,Tu mandasti mandata tua*,Tu mandasti mandata tua,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693454
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,7,Omnia quae fecisti*,Dom. 20 p. Pent.,MI,In,,g01237,*,,,,Omnia quae fecisti*,Omnia que fecisti,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693455
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,8,Oculi omnium*,Dom. 20 p. Pent.,MI,Gr,,g01127,*,,,,Oculi omnium*,Oculi omnium,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693456
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,9,Alleluia Qui confidunt in domino,Dom. 20 p. Pent.,MI,Al,,g02201,*,,,,Alleluia Qui confidunt in domino sicut mons Sion non commovebitur in aeternum qui habitat in Jerusalem,Alleluia Qui confidunt {#} mino sicut mons syon {#} in eternum {#},,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693457
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,10,Super flumina*,Dom. 20 p. Pent.,MI,Of,,g01239,*,,,,Super flumina*,Super flumina,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693458
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,11,Memento verbi tui servo*,Dom. 20 p. Pent.,MI,Cm,,g01240,*,,,,Memento verbi tui servo*,{#} mento verbi tui servo,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693459
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,12,In voluntate tua domine universa,Dom. 21 p. Pent.,MI,In,,g01241,*,,,,In voluntate tua domine universa sunt posita et non est qui possit resistere voluntati tuae tu enim fecisti omnia caelum et terram et universa quae caeli ambitu continentur dominus universorum tu es,In voluntate tua domine {#} et terram et universa que celi {#} continentur dominus univer {#} tu es,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693460
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,13,Beati immaculati in via qui,Dom. 21 p. Pent.,MI,InV,01,g01241b,*,,,,Beati immaculati in via qui ambulant in lege domini,Beati inmaculati in via qui ambulant in lege domini,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693461
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,14,Domine refugium factus es nobis,Dom. 21 p. Pent.,MI,Gr,,g01242,*,,,,Domine refugium factus es nobis a generatione et progenie,Domine refugium factus es nobis a generacione et progenie,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693462
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,15,Priusquam montes fierent aut firmaretur,Dom. 21 p. Pent.,MI,GrV,01,g01242a,*,,,,Priusquam montes fierent aut firmaretur terra et orbis a saeculo et in saeculum tu es deus,Priusquam montes fierent aut firmaretur terra et orbis a seculo et in seculum tu es deus,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693463
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053r,16,Alleluia De profundis clamavi ad,Dom. 21 p. Pent.,MI,Al,,g01256,*,,,,Alleluia De profundis clamavi ad te domine domine exaudi vocem meam,Alleluia De profundis clamavi ad te domine domine exaudi vocem meam,,https://fragmentarium.ms/view/page/F-tbay/10141/74899,,,,693464
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,1,Vir erat in terra nomine,Dom. 21 p. Pent.,MI,Of,,g01245,*,,,,Vir erat in terra nomine Job simplex et rectus ac timens deum quem Satan petiit ut tentaret et data est ei potestas a domino in facultate et in carne ejus perdiditque omnem substantiam ipsius et filios carnem quoque ejus gravi ulcere vulneravit,Vir erat in terra nomine iob simplex et rectus ac timens deum quem sathan peciit ut temptaret et data est ei potestas a domino in facultate et in carne eius perdiditque omnem substanciam ipsius et filios carnem quoque eius gravi ulcere vulneravit,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693465
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,2,In salutari tuo anima mea,Dom. 21 p. Pent.,MI,Cm,,g01246,*,,,,In salutari tuo anima mea et in verbum tuum speravi quando facies de persequentibus me judicium iniqui persecuti sunt me adjuva me domine deus meus,In salutari tuo anima mea et in verbum tuum speravi quando facies de persequentibus me iudicium iniqui persecuti sunt me adiuva me domine deus meus,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693466
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,3,Si iniquitates observaveris domine domine,Dom. 22 p. Pent.,MI,In,,g01247,*,,,,Si iniquitates observaveris domine domine quis sustinebit quia apud te propitiatio est deus Israel,Si iniquitates observaveris domine domine {#},,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693467
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,4,De profundis clamavi ad te,Dom. 22 p. Pent.,MI,InV,01,g01247a,*,,,,De profundis clamavi ad te domine domine exaudi vocem meam,De profundis {#} mavi ad te domine domine exaudi vocem meam,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693468
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,5,Ecce quam bonum et quam*,Dom. 22 p. Pent.,MI,Gr,,g00114,*,,,,Ecce quam bonum et quam*,Ecce quam bonum et quam,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693469
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,6,Alleluia Lauda anima mea dominum,Dom. 22 p. Pent.,MI,Al,,g02454,*,,,,Alleluia Lauda anima mea dominum laudabo dominum in vita mea psallam deo meo quam diu ero,Alleluia Lauda anima mea dominum laudabo dominum in vita mea psallam deo meo quam diu ero,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693470
MS Medieval 0024,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,053v,7,Recordare mei domine omni potentatui,Dom. 22 p. Pent.,MI,Of,,g01251,*,,,,Recordare mei domine omni potentatui dominans da sermonem rectum in os meum ut placeant verba mea in conspectu principis,Recordare mei domine omni potentatui dominans da sermonem rectum in os meum ut placeant verba mea in conspectu principis,,https://fragmentarium.ms/view/page/F-tbay/10141/74898,,,,693471
