shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,148r,01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,621626
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,150v,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,621627
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,152r,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,621628
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,152v,04,Christi domini militis,,,Sq,,ah53216,,,,,,,,,,,,621629
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,154r,05,Festa Stephani protomartyris,,,Sq,,ah53218,,,,,,,,,,,,621630
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,154v,06,Protomartyr domini,,,Sq,,ah53217,,,,,,,,,,,,621631
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,155v,07,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,621632
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,156v,08,Laus tibi Christe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,621633
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,157v,09,Laus tibi Christe qui humilis,,,Sq,,ah53158,,,,,,,,,,,,621634
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,158r,10,Laus tibi Christe patris ... deus omnipotentiae Quem,,,Sq,,ah53157,,,,,,,,,,,,621635
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,159r,11,Laus tibi Christe patris ... Cui hodie,,,Sq,,ah53159,,,,,,,,,,,,621636
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,159v,12,Blandis vocibus laeti,,,Sq,,ah53160,,,,,,,,,,,,621637
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,160r,13,Salvete agni electa turba,,,Sq,,ah53161,,,,,,,,,,,,621638
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,161r,14,Gaude Maria virgo dei genetrix,,,Sq,,ah53027,,,,,,,,,,,,621639
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,162r,15,Festa Christi omnis christianitas,,,Sq,,ah53029,,,,,,,,,,,,621640
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,163v,16,Iste dies celebris constat,,,Sq,,ah53031,,,,,,,,,,,,621641
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,164v,17,Hunc diem celebret omnis mundus,,,Sq,,ah53032,,,,,,,,,,,,621642
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,166r,18,Virginis venerandae de numero,,,Sq,,ah53246,,,,,,,,,,,,621643
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,166v,19,Concentu parili hic te Maria,,,Sq,,ah53099,,,,,,,,,,,,621644
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,168r,20,O Blasi dilecte regi regum summo,,,Sq,,ah53133,,,,,,,,,,,,621645
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,170v,21,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,621646
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,170v,22,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,621647
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,172r,23,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,621648
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,175r,24,Pangamus creatoris ,,,Sq,,ah53046,,,,,,,,,,,,621649
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,176r,25,Laudes Christo redempti,,,Sq,,ah53045,,,,,,,,,,,,621650
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,177v,26,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,621651
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,178r,27,Christe domine laetifica sponsam suam,,,Sq,,ah53048,,,,,,,,,,,,621652
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,178v,28,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,621653
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,179r,29,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,621654
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,179v,30,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,621655
