shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,001r,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345123
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,027r,1,Eram quasi agnus innocens ductus,Fer. 5 in Cena Dom.,M,R,3.1,006660,7,,,,Eram quasi agnus innocens ductus sum ad immolandum et nesciebam consilium fecerunt inimici mei adversum me dicentes venite mittamus lignum in panem ejus et eradamus eum de terra viventium,Eram quasi agnus innocens ductus sum ad immolandum et nesciebam consilium fecerunt inimici mei adversum me dicentes | Venite mittamus lignum in panem eius et eradamus eum de terra viventium,,,,,,345124
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,028r,1,Omnes inimici mei adversum me,Fer. 5 in Cena Dom.,M,V,01,006660a,7,,,,Omnes inimici mei adversum me cogitabant mala mihi verbum iniquum mandaverunt adversum me dicentes,Omnes inimici mei adversum me cogitabant mala mihi verbum iniquum mandaverunt adversum me dicentes | Venite mittamus lignum in panem eius,,,,,,345125
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,029v,1,Una hora non potuistis vigilare ,Fer. 5 in Cena Dom.,M,R,3.2,007807,7,,,,Una hora non potuistis vigilare mecum qui exhortabamini mori pro me vel Judam non videtis quomodo non dormit sed festinat tradere me Judaeis,Una hora non potuistis vigilare mecum qui exhortabamini mori pro me | Vel iudam non videtis quomodo non dormit sed festinat tradere me iudeis,,,,,,345126
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,030v,1,Quid dormitis surgite et orate ,Fer. 5 in Cena Dom.,M,V,01,007807b,7,,,,Quid dormitis surgite et orate ne intretis in tentationem,Quid dormitis surgite et orate ne intretis in tentationem | Vel iudam non videtis quomodo non dormit sed festinat tradere me iudeis,,,,,,345127
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,030v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345128
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,037r,1,Custodi me a laqueo quem,Fer. 5 in Cena Dom.,V2,A,4,002082,8,,G1,84a,Custodi me a laqueo quem statuerunt mihi et ab scandalis operantium iniquitatem,Custodi me a laqueo quem statuerunt mihi et ab scandalis operantium iniquitatem | ~Domine clamavi,,,,,,345129
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,037r,2,Considerabam ad dexteram et videbam,Fer. 5 in Cena Dom.,V2,A,5,001891,8,,G1,84a,Considerabam ad dexteram et videbam et non erat qui cognosceret me,Considerabam ad dexteram et videbam et non erat qui cognosceret me | ~Voce mea,,,,,,345130
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,037v,1,Cenantibus autem illis accepit Jesus,Fer. 5 in Cena Dom.,V2,A,M,001781,1,,G1,66d,Cenantibus autem illis accepit Jesus panem benedixit ac fregit dedit discipulis suis,Cenantibus autem illis accepit iesus panem benedixit ac fregit dedit discipulis suis | ~Magnificat | ~Seculorum,,,,,,345131
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,039r,1,Astiterunt reges terrae et principes,Fer. 6 in Parasceve,M,A,1.1,001506,8,,G1,84a,Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus,Astiterunt reges terre et principes convenerunt in unum adversus dominum et adversus christum eius | ~Quare fremuerunt,,,,,,345132
