shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,129r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637450
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,129v,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,637451
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,130v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637452
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,131r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637453
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,131v,05,Iohannes Ihesu Christo,,,Sq,,ah53168,,,,,,,,,,,,637454
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,132v,06,Laus tibi Christe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,637455
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,133r,07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637456
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,134r,08,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,637457
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,134v,09,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,637458
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,135v,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637459
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,136r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637460
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,137v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637461
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,138v,13,Laudes Christo redempti,,,Sq,,ah53045,,,,,,,,,,,,637462
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,139v,14,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,637463
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,140r,15,Virgini Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,637464
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,140v,16,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,637465
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,141r,17,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,637466
