shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,101r,01p,Alleluia Ecce gratulemur nos xpiani,,,Sq,,ah10001,,,,,,,,,,,,623389
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,101v,01s,Alleluia,,,Sq,,,,,,,,,,,,,,623390
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,102r,02p,Alleluia Concurramus devoti,,,Sq,,ah10002,,,,,,,,,,,,623391
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,102v,02s,Alleluia,,,Sq,,,,,,,,,,,,,,623392
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,102v,03p,Alleluia Excita domine magnam Potentiam ,,,Sq,,ah10003,,,,,,,,,,,,623393
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,103r,03s,Alleluia,,,Sq,,,,,,,,,,,,,,623394
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,103r,04p,Alleluia. Diem natalem domini suscepturi,,,Sq,,ah10004,,,,,,,,,,,,623395
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,104r,04s,Alleluia,,,Sq,,,,,,,,,,,,,,623396
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,104r,05p,Laus angelorum spes conditorum salutisque via,,,Sq,,ah10171,,,,,,,,,,,,623397
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,105r,05s,Alleluia,,,Sq,,,,,,,,,,,,,,623398
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,105v,06,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,623399
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,107r,07,Haec dies gratissima laude celeberrima digna,,,Sq,,ah10175,,,,,,,,,,,,623400
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,108r,08,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,623401
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,109r,09,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,623402
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,110r,10,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,623403
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,111v,11,Ecce iam votiva festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,623404
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,113r,12,Alleluia. Unus amor et una concordia,,,Sq,,ah54079,,,,,,,,,,,,623405
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,113v,13,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,623406
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,114r,14,Laus tibi xpe Quem magi deferentes sua munera,,,Sq,,ah39188,,,,,,,,,,,,623407
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,115r,15,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,623408
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,116r,16,Misit herodes innocentum perdere,,,Sq,,ah54048,,,,,,,,,,,,623409
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,116v,17,Verbum legibus nullis debens,,,Sq,,ah10019,,,,,,,,,,,,623410
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,117v,18,Festa xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,623411
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,118v,19,Exultemus hodie ad preclara gaudia,,,Sq,,ah10011,,,,,,,,,,,,623412
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,119v,20,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,623413
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,120r,21,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,623414
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,121r,22,Post partum virgo maria Dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,623415
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,121v,23,Alleluia. Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,623416
