shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 16905,"London, British Library (GB-Lbl)",,7v,01,Salus eterna indeficiens,,,Sq,,ah53001,,,,,,,,,,,,632815
add. 16905,"London, British Library (GB-Lbl)",,10r,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,632816
add. 16905,"London, British Library (GB-Lbl)",,12r,03,Qui regis sceptra forti dextra,,,Sq,,ah53003,,,,,,,,,,,,632817
add. 16905,"London, British Library (GB-Lbl)",,18v,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,632818
add. 16905,"London, British Library (GB-Lbl)",,21r,05,Salus eterna (incipit only),,,Sq,,ah53001,,,,,,,,,,,,632819
add. 16905,"London, British Library (GB-Lbl)",,24r,06,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632820
add. 16905,"London, British Library (GB-Lbl)",,26r,07,Splendor patris et figura,,,Sq,,ah54100,,,,,,,,,,,,632821
add. 16905,"London, British Library (GB-Lbl)",,28v,08,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,632822
add. 16905,"London, British Library (GB-Lbl)",,142v,09,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,632823
add. 16905,"London, British Library (GB-Lbl)",,144v,10,Mane prima,,,Sq,,ah54143,,,,,,,,,,,,632824
add. 16905,"London, British Library (GB-Lbl)",,146v,11,Zima vetus,,,Sq,,ah54149,,,,,,,,,,,,632825
add. 16905,"London, British Library (GB-Lbl)",,148v,12,Ecce dies celebris lux succendit tenebris,,,Sq,,ah54144,,,,,,,,,,,,632826
add. 16905,"London, British Library (GB-Lbl)",,151r,13,Lux illuxit dominica ,,,Sq,,ah54145,,,,,,,,,,,,632827
add. 16905,"London, British Library (GB-Lbl)",,153v,14,Sexta passus feria,,,Sq,,ah54147,,,,,,,,,,,,632828
add. 16905,"London, British Library (GB-Lbl)",,154r,15,Mundi renovacio nova parit gqudia,,,Sq,,ah54148,,,,,,,,,,,,632829
add. 16905,"London, British Library (GB-Lbl)",,155r,16,Salve dies dierum gloria dies felix,,,Sq,,ah54146,,,,,,,,,,,,632830
add. 16905,"London, British Library (GB-Lbl)",,158v,17,Agnus redemit oves,,,Sq,,ah54007,,,,,,,,,,,,632831
add. 16905,"London, British Library (GB-Lbl)",,165r,18,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,632832
add. 16905,"London, British Library (GB-Lbl)",,167v,19,Postquam hostem et inferna spoliavit,,,Sq,,ah54151,,,,,,,,,,,,632833
add. 16905,"London, British Library (GB-Lbl)",,171v,20,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,632834
add. 16905,"London, British Library (GB-Lbl)",,173v,21,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632835
add. 16905,"London, British Library (GB-Lbl)",,175r,22,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,632836
add. 16905,"London, British Library (GB-Lbl)",,176v,23,Simplex in essencia ,,,Sq,,ah54156,,,,,,,,,,,,632837
add. 16905,"London, British Library (GB-Lbl)",,178r,24,Qui procedis ad utroque,,,Sq,,ah54155,,,,,,,,,,,,632838
add. 16905,"London, British Library (GB-Lbl)",,179v,25,Alma chorus domini nunc pangat ,,,Sq,,ah53087,,,,,,,,,,,,632839
add. 16905,"London, British Library (GB-Lbl)",,181v,26,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632840
add. 16905,"London, British Library (GB-Lbl)",,183r,27,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,632841
add. 16905,"London, British Library (GB-Lbl)",,220r,28,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,632842
add. 16905,"London, British Library (GB-Lbl)",,222v,29,Exultemus et letemur et andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,632843
