shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,195v,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,629210
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,195v,02,Celica resonet clare,,,Sq,,ah53019,,,,,,,,,,,,629211
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,196r,03,Organicis canamus modulis Iohannis,,,Sq,,ah53242,,,,,,,,,,,,629212
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,196v,04,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629213
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,197r,05,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,629214
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,197v,06,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,629215
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,198r,07,Ave Maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629216
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,198v,08,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,629217
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,199r,09,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629218
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,199v,10,Laudes cruis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629219
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,200r,11,Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,629220
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,200v,12,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,629221
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,201v,13,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,629222
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,201v,14,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,629223
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,202r,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629224
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,202v,16,Aurea virga prime matris Evae,,,Sq,,ah07107,,,,,,,,,,,,629225
Lat. 17312,"Paris, Bibliothèque nationale (F-Pn)",,203r,17,Congaudentes [exulte]mus,,,Sq,,ah54066,,,,,,,,,,,,629226
