shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,386r,a01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637348
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,386v,a02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,637349
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,388v,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637350
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,390v,a04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,637351
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,392r,a05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,637352
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,393v,a06,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637353
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,395v,a07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637354
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,398r,a08,Sancti merita Benedicta,,,Sq,,ah54035,,,,,,,,,,,,637355
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,401r,a09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637356
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,404v,a10,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637357
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,405v,a11,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,637358
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,408r,a12,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637359
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,410v,a13,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637360
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,412r,a14,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,637361
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,414r,a15,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637362
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,418r,a16,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,637363
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,420r,a17,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637364
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,421v,a18,Congaudemus iubilemus,,,Sq,,ah42050,,,,,,,,,,,,637365
