shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,1,Benedictus dominus*,Dom. 1 Quadragesimae,V,A,1,001720,*,,,,,,,,,,144,346591
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,2,Ex more docti*,Dom. 1 Quadragesimae,V,H,,008300,*,,,,,,,,,,144,346592
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,3,Angelis suis deus*,Dom. 1 Quadragesimae,V,W,,007945,*,,,,,,,,,,144,346593
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001r,4,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,V,A,M,002532,8,,1,118a,,,,,,,144,346594
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001v,1,Miserere mihi*,Dom. 1 Quadragesimae,C,A,,203130,*,,,,,,,,,,144,346595
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,001v,2,In pace in idipsum dormiam ,Dom. 1 Quadragesimae,C,R,,006921,8,,,,,,,,,,144,346596
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,1,Si dedero somnum oculis meis,Dom. 1 Quadragesimae,C,V,01,006921a,8,,,,,,,,,,144,346597
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002v,1,Gloria patri et filio et,Dom. 1 Quadragesimae,C,V,02,909000,8,,,,,,,,,,144,346598
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002v,2,Christe qui lux es*,Dom. 1 Quadragesimae,C,H,,830070,*,,,,,,,,,,144,346599
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002v,3,Custodi nos domine*,Dom. 1 Quadragesimae,C,W,,008001,*,,,,,,,,,,144,346600
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,1,O rex gloriose inter sanctos,Dom. 1 Quadragesimae,C,A,N,203570,3,,1,97a,,,,,,,144,346601
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004r,1,Non sit vobis vanum mane,Dom. 1 Quadragesimae,M,I,,001110,7,,7,,,,,,,,144,346602
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,1,Summi largitor*,Dom. 1 Quadragesimae,M,H,,008398,*,,,,,,,,,,144,346603
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,2,Servite domino*,Dom. 1 Quadragesimae,M,A,1.,004875,*,,,,,,,,,,144,346604
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,3,Dicet domino susceptor*,Dom. 1 Quadragesimae,M,W,1.,008012,*,,,,,,,,,,144,346605
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,4,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1.1,006600,3,,,,,,,,,,144,346606
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005v,1,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,3,,,,,,,,,,144,346607
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005v,2,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,M,R,1.2,006920,1,,,,,,,,,,144,346608
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920a,1,,,,,,,,,,144,346609
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007r,1,Emendemus in melius quae,Dom. 1 Quadragesimae,M,R,1.3,006653,2,,,,,,,,,,144,346610
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007v,1,Peccavimus cum patribus,Dom. 1 Quadragesimae,M,V,01,006653a,2,,,,,,,,,,145,346611
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,1,Bonorum meorum*,Dom. 1 Quadragesimae,M,A,2.,001742,*,,,,,,,,,,145,346612
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,2,Ipse liberavit me de laqueo,Dom. 1 Quadragesimae,M,W,2.,008107,*,,,,,,,,,,145,346613
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,3,Paradisi portas aperiat nobis,Dom. 1 Quadragesimae,M,R,2.1,007348,8,,,,,,,,,,145,346614
