shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,20r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637713
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,22v,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,637714
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,27v,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,637715
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,31v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637716
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,35r,05,Iohannes Iesu Christo ,,,Sq,,ah53168,,,,,,,,,,,,637717
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,38v,06,Laus tibi Christe patris ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,637718
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,46r,07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637719
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,160v,08,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637720
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,187v,09,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,637721
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,193v,10,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637722
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,199v,11,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637723
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,206r,12,Benedicta semper santa sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637724
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,210v,13,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637725
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,217v,14,Laus sit regi gloria cuius rore gratiae,,,Sq,,ah54118,,,,,,,,,,,,637726
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,256v,15,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637727
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,257v,16,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,637728
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,260v,17,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,637729
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,269v,18,Salve lignum sanctae crucis spes nostra,,,Sq,,ah09026,,,,,,,,,,,,637730
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,275v,19,Sancti baptiste Christi praeconis,,,Sq,,ah53163,,,,,,,,,,,,637731
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,280r,20,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637732
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,282r,21,Veni praecelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,637733
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,285r,22,Adoranda veneranda,,,Sq,,ah55213,,,,,,,,,,,,637734
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,288r,23,Sancti merita Benedicti inlita,,,Sq,,ah54035,,,,,,,,,,,,637735
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,291r,24,Coeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637736
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,296r,25,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637737
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,300r,26,Exultent in hac die cuncti famulantes domino,,,Sq,,ah10169,,,,,,,,,,,,637738
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,302v,27,Magna modulemur devoti alacritate,,,Sq,,,,,,,,,,,,,,637739
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,308r,28,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,637740
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,313r,29,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637741
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,316r,30,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637742
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,320r,31,Stirpe Maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,637743
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,323r,32,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,637744
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,327v,33,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,637745
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,330r,34,Dilecte deo Galle perhenni,,,Sq,,ah53149,,,,,,,,,,,,637746
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,332r,35,Omnes santi seraphin,,,Sq,,ah53112,,,,,,,,,,,,637747
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,334v,36,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637748
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,337v,37,Laude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637749
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,340v,38,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,637750
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,344r,39,Sanctissimae virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,637751
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,344r,40,Laude Christo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,637752
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,355r,41,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637753
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,385r,42,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,637754
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,386v,43,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,637755
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,418v,44,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637756
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,421r,45,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637757
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,426r,46,Virgini Mariae laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,637758
M. ch. f. 283,"Würzburg, Universitätsbibliothek (D-WÜu)",,429v,47,Exultent filiae Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,637759
