shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,0,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,L,A,B,005506,5,,1,129a,,,,,,,,424896
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,1,Erit in novissimis diebus,Fer. 3 Hebd. 2 Adv.,V2,A,M,002671,6,,1,69i,,,,,,,,424897
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,2,Qui post me venit ante ,Fer. 4 Hebd. 2 Adv.,L,A,B,004493,4,,1,27a,,,,,,,,424898
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,3,Ego baptizavi vos aqua ille,Fer. 4 Hebd. 2 Adv.,V2,A,M,002567,2,,1,153e,,,,,,,,424899
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,4,Dicite pusillanimes,Fer. 5 Hebd. 2 Adv.,L,A,B,002204,1,,1,64c,,,,,,,,424900
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,5,Ite dicite Joanni caeci,Fer. 5 Hebd. 2 Adv.,V2,A,M,003459,4,,2,11n,,,,,,,,424901
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,6,Tu es qui venturus es ,Fer. 6 Hebd. 2 Adv.,L,A,B,005210,1,,1,64c,,,,,,,,424902
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,7,Ecce mitto angelum meum qui,Fer. 6 Hebd. 2 Adv.,V2,A,M,002525,8,,1,118a,,,,,,,,424903
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,8,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,1,153e,,,,,,,,424904
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,9,Qui venturus*,Sabbato Hebd. 2 Adv.,V2,R,,007485,6T,,,,,,,,,,,424905
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001r,10,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,4,,3,19a,,,,,,,,424906
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,1,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,4,,NE,,,,,,,,,424907
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,2,Veniet ecce*,Dom. 3 Adventus,M,A,1.,205133,1,,2,66i,,,,,,,,424908
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,,,,,424909
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,4,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,,424910
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,5,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,,424911
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,6,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,,424912
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,001v,7,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6T,,,,,,,,,,,424913
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,1,Ex Sion species*,Dom. 3 Adventus,M,V,01,007485a,6T,,,,,,,,,,,424914
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,2,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,02,007485b,6T,,,,,,,,,,,424915
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,3,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,1.4,007744,4,,,,,,,,,,,424916
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,4,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,424917
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,5,Gaude et laetare*,Dom. 3 Adventus,M,A,2.,201896,*,,,,,,,,,,,424918
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,6,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.1,006056,4,,,,,,,,,,,424919
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,7,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,424920
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,8,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.2,007438,3,,,,,,,,,,,424921
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002r,9,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,424922
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,1,Descendet dominus sicut,Dom. 3 Adventus,M,R,2.3,006408,4,,,,,,,,,,,424923
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,2,Et dominabitur a mari usque,Dom. 3 Adventus,M,V,01,006408c,4,,,,,,,,,,,424924
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,3,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,2.4,006606,7,,,,,,,,,,,424925
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,4,Dabit illi dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,7,,,,,,,,,,,424926
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,5,Multiplicabitur ejus,Dom. 3 Adventus,M,V,02,006606zb,7,,,,,,,,,,,424927
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,6,Ponent domino*,Dom. 3 Adventus,M,A,3.,004305,?,,*,,,,,,,,,424928
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,7,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.1,007824,5,,,,,,,,,,,424929
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,8,A solis ortu et occasu ab,Dom. 3 Adventus,M,V,01,007824a,5,,,,,,,,,,,424930
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,9,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,02,007824b,5,,,,,,,,,,,424931
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,10,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,3.2,006481,2,,,,,,,,,,,424932
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,002v,11,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,,,,,424933
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,1,Ex Sion species decoris*,Dom. 3 Adventus,M,V,02,006481a,2,,,,,,,,,,,424934
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,2,Festina ne tardaveris domine,Dom. 3 Adventus,M,R,3.3,006728,2,,,,,,,,,,,424935
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,3,Veni domine et noli tardare,Dom. 3 Adventus,M,V,01,006728a,2,,,,,,,,,,,424936
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,4,Ante multum tempus,Dom. 3 Adventus,M,R,3.4,006104,7,,,,,,,,,,,424937
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,5,Portam quam vidisti dominus,Dom. 3 Adventus,M,V,01,006104a,7,,,,,,,,,,,424938
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,6,Ecce veniet dominus princeps,Dom. 3 Adventus,M,R,13,006612,5,,,,,,,,,,,424939
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,7,A solis ortu et occasu ab,Dom. 3 Adventus,M,V,01,006612za,5,,,,,,,,,,,424940
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,8,Ecce dominator dominus*,Dom. 3 Adventus,M,V,02,006612a,5,,,,,,,,,,,424941
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,9,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,1,64c,,,,,,,,424942
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003r,10,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7,,1,143b,,,,,,,,424943
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,1,Dabo in Sion salutem et in,Dom. 3 Adventus,L,A,3,002094,8,,*,,,,,,,,,424944
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,2,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,,,,,424945
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,3,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,153e,,,,,,,,424946
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,4,Ostende nobis domine,Dom. 3 Adventus,L,R,,007343,r,,,,,,,,,,,424947
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,5,Et salutare tuum da nobis,Dom. 3 Adventus,L,V,01,007343a,r,,,,,,,,,,,424948
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,6,Gloria*,Dom. 3 Adventus,L,V,02,909000,r,,,,,,,,,,,424949
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,7,Vox clamantis in deserto,Dom. 3 Adventus,L,W,,008246,*,,,,,,,,,,,424950
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,8,Miserunt Judaei sacerdotes et,Dom. 3 Adventus,L,A,B,003781,7,,1,143b,,,,,,,,424951
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,9,Tu exsurgens domine,Dom. 3 Adventus,V2,R,,007790,r,,,,,,,,,,,424952
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,10,Quia tempus miserendi ejus,Dom. 3 Adventus,V2,V,01,007790a,r,,,,,,,,,,,424953
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,11,Gloria*,Dom. 3 Adventus,V2,V,02,909000,r,,,,,,,,,,,424954
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,12,Ait Joannes ego vox clamantis,Dom. 3 Adventus,V2,A,M,001315,6,,1,69i,,,,,,,,424955
