shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,11v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,633070
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,633071
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,12v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633072
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,12v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,633073
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,13r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,633074
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,13v,06,Laus tibi xpe patris optimi nate deus ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,633075
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,14v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,633076
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,16v,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633077
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633078
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,17v,10,Psallat concors symphonia,,,Sq,,ah55116,,,,,,,,,,,,633079
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,27r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633080
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,27v,12,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,633081
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,28r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,633082
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,14,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,633083
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633084
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,29r,16,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,633085
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,29r,17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,633086
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,29v,18,Laudes xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,633087
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,30r,19,Mundi renovacio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,633088
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,31v,20,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,633089
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,21,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,633090
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,33v,22,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,633091
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,34r,23,Veni sancte spiritus ,,,Sq,,ah54153,,,,,,,,,,,,633092
