shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,012r,1,Justus ut palma*,Joannis Evang.,MI,Of,,g01347,*,,,,Justus ut palma*,Iustus ut palma,,https://fragmentarium.ms/view/page/F-w00b/5534/52199,,,,693517
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,012v,1,Ex ore infantium deus et,Nat. Innocentium,MI,In,,g00569,2,,,,Ex ore infantium deus et lactentium [perfecisti laudem propter inimicos tuos],Ex ore infantium deus et lactentium {#},1---dff---ced--d---fe--fg--g--fg7---gfd--d---dg---g--gh--gf--fegf77---6------6---3,https://fragmentarium.ms/view/page/F-w00b/5534/52198,,,,693518
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031r,1,Quasi vas auri solidum ornatum,Thomae de Aquino,MI,TcV,05,g03053e,8,,,,Quasi vas auri solidum ornatum omni lapide pretioso,Quasi vas auri solidum ornatum omni lapide precioso,1---l-mlk--l7---kjhg---hgg--f---hk-lk-nml--k--l7---l--mno--nml---kkl--l---mnml--kl--l7---g--hgf--hkl-lkjhg-hgf-hk-lk-lmk7-nml-kjh-jhg-hgf-hgkjhh--g---4,https://fragmentarium.ms/view/page/F-w00b/5534/52192,,,,693519
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031r,0,[Quasi ignis effulgens et thus,Thomae de Aquino,MI,TcV,04,g03053d,8,,,,[Quasi ignis effulgens et thus ardens] igne,{#} # gne,1---6------677---hjkhjg---g---3,https://fragmentarium.ms/view/page/F-w00b/5534/52192,,,,693520
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,1,Veritas mea et misericordia mea,Thomae de Aquino,MI,Of,,g01278,2,,,,Veritas mea et misericordia mea cum ipso et in nomine meo exaltabitur cornu [ejus],Veritas mea et misericordia mea cum ipso et in nomine meo exaltabitur cornu {#},1---dd--dedc--cd---df-fd-f7-fdc-ed--d---dff---d--c--d--df-gff--df7--fgf-fe---df--fgf-fe---dc---dfede--dc7---d---fdf---f--gfd--f---fefc7--acac---9--a--cd--dc--d---f--ef77---6------6---4,https://fragmentarium.ms/view/page/F-w00b/5534/52193,,,,693521
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,1,De reliquo reposita est mihi,Pauli,MI,InV,01,g00045c.1,1,,,,De reliquo reposita est mihi corona justitiae,De reliquo reposita est michi corona iusticie,1---f---gh--h--h---h7--hk--h--h---h---hg--gh---h--hkh7--g---g--f--fe--d---3,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693522
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,3,Qui operatus est*,Pauli,MI,Gr,,g00046,*,,,,Qui operatus est*,Qui operatus est,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693523
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,2,Gloria*,Pauli,MI,InV,02,909000,1,,,,Gloria*,Gloria | Euouae,1---f--gh--h7---3---h--hkh--g--f--fe--d---3,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693524
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,4,Alleluia Magnus sanctus*,Pauli,MI,Al,,g00048,*,,,,Alleluia Magnus sanctus*,Alleluia Magnus sanctus,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693525
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,5,Mihi autem*,Pauli,MI,Of,,g02866,*,,,,Mihi autem*,Michi autem,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693526
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,6,Amen dico vobis quod vos*,Pauli,MI,Cm,,g01358,*,,,,Amen dico vobis quod vos*,Amen dico vobis quod vos,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693527
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,7,Sapientiam sanctorum*,"Petri, Pauli,8",MI,In,,g01319,*,,,,Sapientiam sanctorum*,Sapientiam sanctorum,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693528
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,8,In omnem*,"Petri, Pauli,8",MI,Gr,,g00444,*,,,,In omnem*,In omnem,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693529
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,9,Alleluia Per manus autem*,"Petri, Pauli,8",MI,Al,,g02563,*,,,,Alleluia Per manus autem*,Alleluia Per manus autem,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693530
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,10,Exsultabunt*,"Petri, Pauli,8",MI,Of,,g01323,*,,,,Exsultabunt*,Exultabunt,,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,693531
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,1,Ego vos elegi*,"Petri, Pauli,8",MI,Cm,,g00225,*,,,,Ego vos elegi*,Ego vos elegi,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693532
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,2,Sapientiam sanctorum*,Octava Apostolorum,MI,In,,g01319,*,,,,Sapientiam sanctorum*,Sapientiam sanctorum,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693533
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,4,Alleluia Isti sunt duae*,Octava Apostolorum,MI,Al,,g02330,*,,,,Alleluia Isti sunt duae*,Alleluia Isti sunt due,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693534
