shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,1,Dirigatur domine oratio mea R.,Fer. 4 per annum,V,W,,008018,*,,,,Dirigatur domine oratio mea R. Sicut incensum*,Dirigatur domine oratio mea | Sicut incensum,,https://fragmentarium.ms/view/page/F-fzcf/10167/74999,,,,693591
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,2,Quia fecit mihi dominus magna,Fer. 4 per annum,V,A,M,004510,1,,,,Quia fecit mihi dominus magna qui potens est et sanctum nomen ejus,Quia fecit michi dominus magna qui potens est et sanctum nomen eius | ~Magnificat | ~Seculorum,1---d--d---fe--f---g--c---d--fe--d7---fh--hghjhgg---ef---g--fe---d7---e---g--gh---e--fe---d--d7---4---f--gh--h--h---3---h--h--g--f--gh-gfed7---3,https://fragmentarium.ms/view/page/F-fzcf/10167/74999,,,,693592
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,1,Domine probasti me et cognovisti,Fer. 5 per annum,V,PS,,920138,*,,,,Domine probasti me et cognovisti me tu cognovisti sessionem meam et resurrectionem meam | Intellexisti cogitationes meas de longe semitam meam et funiculum meum investigasti | Et omnes vias meas praevidisti quia non est sermo in lingua mea | Ecce domine tu cognovisti omnia novissima et antiqua tu formasti me et posuisti super me manum tuam | Mirabilis facta est scientia tua ex me confortata est et non potero ad eam | Quo ibo a spiritu tuo et quo a facie tua fugiam | Si ascendero in caelum tu illic es si descendero in infernum ades | [Si sumpsero pennas meas diluculo et habitavero in extremis maris | Etenim illuc manus tua deducet me et tenebit me dextera tua | Et dixi forsitan tenebrae conculcabunt me et nox illuminatio mea in deliciis meis | Quia tenebrae non obscurabuntur a te et nox sicut dies illuminabitur sicut tenebrae ejus ita et lumen ejus | Quia tu possedisti renes meos suscepisti me de utero matris meae | Confitebor tibi quia terribiliter magnificatus es mirabilia opera tua et anima mea cognoscit nimis | Non est occultatum os meum a te quod fecisti in occulto et substantia mea in inferioribus terrae | Imperfectum meum viderunt oculi tui et in libro tuo omnes scribentur dies formabuntur et nemo in eis | Mihi autem nimis honorificati sunt amici tui deus nimis confortatus est principatus eorum | Dinumerabo eos et super arenam multiplicabuntur exsurrexi et adhuc sum tecum | Si occideris deus peccatores viri sanguinum declinate a me | Quia dicitis in cogitatione accipient in vanitate civitates tuas | Nonne qui oderunt te domine oderam et super inimicos tuos tabescebam | Perfecto odio oderam illos et inimici facti sunt mihi | Proba me deus et scito cor meum interroga me et cognosce semitas meas | Et vide si via iniquitatis in me est et deduc me in via aeterna],Domine probasti me et cognovisti me tu cognovisti sessionem meam et resurrectionem meam | Intellexisti cogitationes meas de longe semitam meam et funiculum meum investigasti | Et omnes vias meas previdisti quia non est sermo in lingua mea | Ecce domine tu cognovisti omnia novissima et antiqua tu formasti me et posuisti super me manum tuam | Mirabilis facta est sciencia tua ex me confortata est et non potero ad eam | Quo ibo a spiritu tuo et quo a facie tua fugiam | Si ascendero in celum tu illic es si descendero in infernum ades {#},,https://fragmentarium.ms/view/page/F-fzcf/10167/75000,,,,693593
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,0,[Canticum graduum de profundis clamavi,Fest. per annum,V,PS,,920129,*,,,,[Canticum graduum de profundis clamavi ad te domine | Domine exaudi vocem meam fiant aures tuae intendentes in vocem deprecationis meae | Si iniquitates observaveris domine domine quis sustinebit | Quia apud te propitiatio est et propter legem tuam sustinui te domine sustinuit] anima mea in verbo ejus speravit animam meam in domino | A custodia matutina usque ad noctem speret Israel in domino | Quia apud dominum misericordia et copiosa apud eum redemptio | Et ipse redimet Israel ex omnibus iniquitatibus ejus,{#} -ma mea in verbo eius speravit animam meam in domino | A custodia matutina usque ad noctem speret israel in domino | Quia apud dominum misericordia et copiosa apud eum redemptio | Et ipse redimet israel ex omnibus iniquitatibus eius,,https://fragmentarium.ms/view/page/F-fzcf/10167/75001,,,,693594
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,2,De profundis clamavi ad te,Fest. per annum,V,A,,002116,8,,,,De profundis clamavi ad te domine,De profundis clamavi ad te domine,1---k---j--k--h---gf--g--h7---k---g---h--g--g---4,https://fragmentarium.ms/view/page/F-fzcf/10167/75001,,,,693595
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,3,Speret*,Fest. per annum,V,A,,004990,1,,,,Speret*,Speret | ~Domine | ~Seculorum,1---h--g---3---f--gh--h---3---h--h--h--h--g--h---3,https://fragmentarium.ms/view/page/F-fzcf/10167/75001,,,,693596
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,4,Domine non est exaltatum cor,Fest. per annum,V,PS,,920130,*,,,,Domine non est exaltatum cor meum neque elati sunt oculi mei neque ambulavi in magnis | Neque in mirabilibus super me | Si non humiliter sentiebam sed exaltavi animam meam | Sicut ablactatus est super matre sua ita retributio in anima mea | Speret Israel in domino ex hoc nunc et usque in saeculum,Domine non est exaltatum cor meum neque elati sunt oculi mei | Neque ambulavi in magnis neque in mirabilibus super me | Si non humiliter senciebam sed exaltavi animam meam | Sicut ablactatus est super matre sua ita retributio in anima mea | Speret israel in domino ex hoc nunc et usque in seculum,,https://fragmentarium.ms/view/page/F-fzcf/10167/75001,,,,693597
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,3,Et omnis*,Fest. per annum,V,A,,002713,1,,,,Et omnis*,Et omnis | ~Memento | ~Seculorum,1---h---h--g---3---f--gh--h7---3---h--h--h--h--g--h--3,https://fragmentarium.ms/view/page/F-fzcf/10167/75002,,,,693599
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,5,Memento domine David et omnis,Fest. per annum,V,PS,,920131,*,,,,Memento domine David et omnis [mansuetudinis ejus | Sicut juravit domino votum vovit deo Jacob | Si introiero in tabernaculum domus meae si ascendero in lectum strati mei | Si dedero somnum oculis meis et palpebris meis dormitationem | Et requiem temporibus meis donec inveniam locum domino tabernaculum deo Jacob | Ecce audivimus eam in Ephrata invenimus eam in campis silvae | Introibimus in tabernaculum ejus adorabimus in loco ubi steterunt pedes ejus | Surge domine in requiem tuam tu et arca sanctificationis tuae | Sacerdotes tui induantur justitiam et sancti tui exsultent | Propter David servum tuum non avertas faciem christi tui | Juravit dominus David veritatem et non frustrabitur eam de fructu ventris tui ponam super sedem tuam | Si custodierint filii tui testamentum meum et testimonia mea haec quae docebo eos et filii eorum usque in saeculum sedebunt super sedem tuam | Quoniam elegit dominus Sion elegit eam in habitationem sibi | Haec requies mea in saeculum saeculi hic habitabo quoniam elegi eam | Viduam ejus benedicens benedicam pauperes ejus saturabo panibus | Sacerdotes ejus induam salutari et sancti ejus exsultatione exsultabunt | Illuc producam cornu David paravi lucernam christo meo | Inimicos ejus induam confusione super ipsum autem efflorebit sanctificatio mea],Memento domine david et om- {#},,https://fragmentarium.ms/view/page/F-fzcf/10167/75002,,,,693600
MS Medieval 0172,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,0,[In conspectu angelorum psallam tibi,Fer. 4 per annum,V,A,,003215,5,,,,[In conspectu angelorum psallam tibi deus] meus,{#} meus,1---6------677---f--f---4,https://fragmentarium.ms/view/page/F-fzcf/10167/74999,,,,693718
