shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,1,Regnum tuum*,Dom. 1 Adventus,V,A,1,004600,*,,,,,,,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/001.jpg,,,,372253
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,2,Missus est*,Dom. 1 Adventus,V,R,,007170,*,,,,,,,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/001.jpg,,,,372254
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,3,Conditor*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/001.jpg,,,,372255
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,4,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,1--f-f-f--f-f--f-f-f--f--f-f,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/001.jpg,,,,372256
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,5,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,F1,69b,,,1--d-dc--f-g--f-gh-h--hkj-klk-hjh--g,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/001.jpg,,,,372257
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,1,Regem venturum dominum venite,Dom. 1 Adventus,M,I,,001149,5,,5,,,,1--h-f--hk-k-kh--hk-lkl-jkjh-hj-kj-gfghg-f-ghgh--hkjklk,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/002.jpg,,,,372258
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,2,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/002.jpg,,,,372259
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,3,Veniet ecce rex excelsus cum,Dom. 1 Adventus,M,A,1.1,205133,1,,G1,66d,,,1--e-c-d--d-hghj-h--ghg--f-e-d--d,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/002.jpg,,,,372260
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,4,Confortate manus dissolutas,Dom. 1 Adventus,M,A,1.2,200863,2,,D1,152b,,,1--d-d-d-c--d-e--f-e-d-d,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/clm4303/images/002.jpg,,,,372261
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,1,Gaudete omnis et laetamini,Dom. 1 Adventus,M,A,1.3,201938,3,,A1,110b,,,1--g-gk-h--h-g--h--jg-hk-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=12,,,,372262
